# Synthetic test data generated by generate_fixtures.py
loopIteration,time (us),axisP[0],axisP[1],axisP[2],axisI[0],axisI[1],axisI[2],axisD[0],axisD[1],axisD[2],setpoint[0],setpoint[1],setpoint[2],gyroADC[0],gyroADC[1],gyroADC[2],motor[0],motor[1],motor[2],motor[3],rcCommand[3]
2885,5770000,-0.9,-2.2,0.7,-0.1,-0.2,0.0,-0.3,-0.6,0.1,0.0,-0.0,0.0,0.9,2.2,-0.7,1498,1499,1501,1502,1500
2886,5772000,-2.7,-0.4,0.3,-0.3,-0.0,0.0,-0.8,-0.1,0.0,0.0,-0.0,0.0,2.7,0.4,-0.3,1498,1501,1499,1502,1500
2887,5774000,1.0,-2.5,-0.5,0.1,-0.2,-0.0,0.3,-0.7,-0.1,0.0,-0.0,0.0,-1.0,2.5,0.5,1499,1498,1502,1501,1500
2888,5776000,-0.8,3.0,0.1,-0.1,0.3,0.0,-0.3,0.9,0.0,0.0,-0.0,0.0,0.8,-3.0,-0.1,1501,1502,1498,1499,1500
2889,5778000,2.0,1.6,2.8,0.2,0.2,0.1,0.6,0.5,0.4,0.0,-0.0,0.0,-2.0,-1.6,-2.8,1502,1500,1500,1498,1500
2890,5780000,-1.2,0.2,-0.0,-0.1,0.0,-0.0,-0.4,0.1,-0.0,0.0,-0.0,0.0,1.2,-0.2,0.0,1500,1501,1499,1500,1500
2891,5782000,2.0,-0.4,1.5,0.2,-0.0,0.1,0.6,-0.1,0.2,0.0,-0.0,0.0,-2.0,0.4,-1.5,1501,1499,1501,1499,1500
2892,5784000,0.2,-1.3,-0.6,0.0,-0.1,-0.0,0.1,-0.4,-0.1,0.0,-0.0,0.0,-0.2,1.3,0.6,1499,1499,1501,1501,1500
2893,5786000,-1.2,1.4,2.9,-0.1,0.1,0.1,-0.4,0.4,0.4,0.0,-0.0,0.0,1.2,-1.4,-2.9,1500,1501,1499,1500,1500
2894,5788000,-0.6,2.1,0.5,-0.1,0.2,0.0,-0.2,0.6,0.1,0.0,-0.0,0.0,0.6,-2.1,-0.5,1501,1501,1499,1499,1500
2895,5790000,2.4,0.5,-1.0,0.2,0.0,-0.0,0.7,0.1,-0.1,0.0,-0.0,0.0,-2.4,-0.5,1.0,1501,1499,1501,1499,1500
2896,5792000,0.7,2.4,-0.2,0.1,0.2,-0.0,0.2,0.7,-0.0,0.0,-0.0,0.0,-0.7,-2.4,0.2,1502,1501,1499,1498,1500
2897,5794000,-0.5,-0.0,-0.4,-0.1,-0.0,-0.0,-0.2,-0.0,-0.1,0.0,-0.0,0.0,0.5,0.0,0.4,1500,1500,1500,1500,1500
2898,5796000,-2.5,-3.3,-1.1,-0.2,-0.3,-0.1,-0.7,-1.0,-0.2,0.0,-0.0,0.0,2.5,3.3,1.1,1497,1500,1500,1503,1500
2899,5798000,0.7,-0.7,2.1,0.1,-0.1,0.1,0.2,-0.2,0.3,0.0,-0.0,0.0,-0.7,0.7,-2.1,1500,1499,1501,1500,1500
2900,5800000,-0.0,-3.7,0.1,-0.0,-0.4,0.0,-0.0,-1.1,0.0,0.0,-0.0,0.0,0.0,3.7,-0.1,1498,1498,1502,1502,1500
2901,5802000,0.0,1.6,-1.7,0.0,0.2,-0.1,0.0,0.5,-0.3,0.0,-0.0,0.0,-0.0,-1.6,1.7,1501,1501,1499,1499,1500
2902,5804000,0.6,-0.6,0.5,0.1,-0.1,0.0,0.2,-0.2,0.1,0.0,-0.0,0.0,-0.6,0.6,-0.5,1500,1499,1501,1500,1500
2903,5806000,2.4,0.4,1.5,0.2,0.0,0.1,0.7,0.1,0.2,0.0,-0.0,0.0,-2.4,-0.4,-1.5,1501,1499,1501,1499,1500
2904,5808000,1.4,1.1,-2.6,0.1,0.1,-0.1,0.4,0.3,-0.4,0.0,-0.0,0.0,-1.4,-1.1,2.6,1501,1500,1500,1499,1500
2905,5810000,-1.3,-0.6,0.9,-0.1,-0.1,0.0,-0.4,-0.2,0.1,0.0,-0.0,0.0,1.3,0.6,-0.9,1499,1500,1500,1501,1500
2906,5812000,-1.2,0.3,-1.8,-0.1,0.0,-0.1,-0.4,0.1,-0.3,0.0,-0.0,0.0,1.2,-0.3,1.8,1500,1501,1499,1500,1500
2907,5814000,0.4,-3.4,0.3,0.0,-0.3,0.0,0.1,-1.0,0.1,0.0,-0.0,0.0,-0.4,3.4,-0.3,1499,1498,1502,1501,1500
2908,5816000,-0.2,0.9,0.0,-0.0,0.1,0.0,-0.1,0.3,0.0,0.0,-0.0,0.0,0.2,-0.9,-0.0,1500,1501,1499,1500,1500
2909,5818000,2.0,2.3,2.5,0.2,0.2,0.1,0.6,0.7,0.4,0.0,-0.0,0.0,-2.0,-2.3,-2.5,1502,1500,1500,1498,1500
2910,5820000,1.7,1.9,-0.4,0.2,0.2,-0.0,0.5,0.6,-0.1,0.0,-0.0,0.0,-1.7,-1.9,0.4,1502,1500,1500,1498,1500
2911,5822000,1.3,0.3,-2.0,0.1,0.0,-0.1,0.4,0.1,-0.3,0.0,-0.0,0.0,-1.3,-0.3,2.0,1501,1500,1500,1499,1500
2912,5824000,-1.2,3.1,-0.6,-0.1,0.3,-0.0,-0.4,0.9,-0.1,0.0,-0.0,0.0,1.2,-3.1,0.6,1501,1502,1498,1499,1500
2913,5826000,-1.2,0.3,1.4,-0.1,0.0,0.1,-0.4,0.1,0.2,0.0,-0.0,0.0,1.2,-0.3,-1.4,1500,1501,1499,1500,1500
2914,5828000,-0.7,0.5,-0.4,-0.1,0.1,-0.0,-0.2,0.2,-0.1,0.0,-0.0,0.0,0.7,-0.5,0.4,1500,1501,1499,1500,1500
2915,5830000,-1.2,-0.8,0.7,-0.1,-0.1,0.0,-0.3,-0.3,0.1,0.0,-0.0,0.0,1.2,0.8,-0.7,1499,1500,1500,1501,1500
2916,5832000,3.2,-0.2,0.2,0.3,-0.0,0.0,1.0,-0.1,0.0,0.0,-0.0,0.0,-3.2,0.2,-0.2,1502,1498,1502,1498,1500
2917,5834000,0.3,-0.7,-0.8,0.0,-0.1,-0.0,0.1,-0.2,-0.1,0.0,-0.0,0.0,-0.3,0.7,0.8,1500,1500,1500,1500,1500
2918,5836000,2.2,-1.7,-0.5,0.2,-0.2,-0.0,0.6,-0.5,-0.1,0.0,-0.0,0.0,-2.2,1.7,0.5,1500,1498,1502,1500,1500
2919,5838000,-0.3,-0.1,-3.3,-0.0,-0.0,-0.2,-0.1,-0.0,-0.5,0.0,-0.0,0.0,0.3,0.1,3.3,1500,1500,1500,1500,1500
2920,5840000,-0.9,0.2,2.4,-0.1,0.0,0.1,-0.3,0.1,0.4,0.0,-0.0,0.0,0.9,-0.2,-2.4,1500,1501,1499,1500,1500
2921,5842000,0.5,-1.0,1.9,0.1,-0.1,0.1,0.2,-0.3,0.3,0.0,-0.0,0.0,-0.5,1.0,-1.9,1500,1499,1501,1500,1500
2922,5844000,0.3,-0.3,-1.2,0.0,-0.0,-0.1,0.1,-0.1,-0.2,0.0,-0.0,0.0,-0.3,0.3,1.2,1500,1500,1500,1500,1500
2923,5846000,3.0,0.4,0.4,0.3,0.0,0.0,0.9,0.1,0.1,0.0,-0.0,0.0,-3.0,-0.4,-0.4,1502,1499,1501,1498,1500
2924,5848000,-0.0,-0.8,-1.3,-0.0,-0.1,-0.1,-0.0,-0.3,-0.2,0.0,-0.0,0.0,0.0,0.8,1.3,1500,1500,1500,1500,1500
2925,5850000,-2.2,-5.2,-0.3,-0.2,-0.5,-0.0,-0.7,-1.6,-0.0,0.0,-0.0,0.0,2.2,5.2,0.3,1496,1499,1501,1504,1500
2926,5852000,-0.9,0.2,0.1,-0.1,0.0,0.0,-0.3,0.1,0.0,0.0,-0.0,0.0,0.9,-0.2,-0.1,1500,1501,1499,1500,1500
2927,5854000,1.8,0.4,1.0,0.2,0.0,0.0,0.5,0.1,0.1,0.0,-0.0,0.0,-1.8,-0.4,-1.0,1501,1499,1501,1499,1500
2928,5856000,2.6,-0.3,0.8,0.3,-0.0,0.0,0.8,-0.1,0.1,0.0,-0.0,0.0,-2.6,0.3,-0.8,1501,1499,1501,1499,1500
2929,5858000,-0.4,0.6,-0.8,-0.0,0.1,-0.0,-0.1,0.2,-0.1,0.0,-0.0,0.0,0.4,-0.6,0.8,1500,1500,1500,1500,1500
2930,5860000,-2.9,-1.1,0.5,-0.3,-0.1,0.0,-0.9,-0.3,0.1,0.0,-0.0,0.0,2.9,1.1,-0.5,1498,1501,1499,1502,1500
2931,5862000,0.7,-0.4,0.6,0.1,-0.0,0.0,0.2,-0.1,0.1,0.0,-0.0,0.0,-0.7,0.4,-0.6,1500,1499,1501,1500,1500
2932,5864000,0.7,-2.3,-0.4,0.1,-0.2,-0.0,0.2,-0.7,-0.1,0.0,-0.0,0.0,-0.7,2.3,0.4,1499,1499,1501,1501,1500
2933,5866000,0.9,-0.4,0.2,0.1,-0.0,0.0,0.3,-0.1,0.0,0.0,-0.0,0.0,-0.9,0.4,-0.2,1500,1499,1501,1500,1500
2934,5868000,1.0,-0.5,0.6,0.1,-0.0,0.0,0.3,-0.1,0.1,0.0,-0.0,0.0,-1.0,0.5,-0.6,1500,1499,1501,1500,1500
2935,5870000,1.2,-1.4,1.0,0.1,-0.1,0.1,0.4,-0.4,0.2,0.0,-0.0,0.0,-1.2,1.4,-1.0,1500,1499,1501,1500,1500
2936,5872000,-2.8,2.5,-0.7,-0.3,0.2,-0.0,-0.8,0.7,-0.1,0.0,-0.0,0.0,2.8,-2.5,0.7,1500,1503,1497,1500,1500
2937,5874000,-0.8,-0.7,-0.4,-0.1,-0.1,-0.0,-0.2,-0.2,-0.1,0.0,-0.0,0.0,0.8,0.7,0.4,1499,1500,1500,1501,1500
2938,5876000,-1.8,0.5,0.6,-0.2,0.1,0.0,-0.5,0.2,0.1,0.0,-0.0,0.0,1.8,-0.5,-0.6,1499,1501,1499,1501,1500
2939,5878000,0.7,-4.0,1.6,0.1,-0.4,0.1,0.2,-1.2,0.2,0.0,-0.0,0.0,-0.7,4.0,-1.6,1498,1498,1502,1502,1500
2940,5880000,-2.2,1.7,-0.8,-0.2,0.2,-0.0,-0.6,0.5,-0.1,0.0,-0.0,0.0,2.2,-1.7,0.8,1500,1502,1498,1500,1500
2941,5882000,-2.2,2.4,1.3,-0.2,0.2,0.1,-0.7,0.7,0.2,0.0,-0.0,0.0,2.2,-2.4,-1.3,1500,1502,1498,1500,1500
2942,5884000,-1.7,-2.4,0.9,-0.2,-0.2,0.0,-0.5,-0.7,0.1,0.0,-0.0,0.0,1.7,2.4,-0.9,1498,1500,1500,1502,1500
2943,5886000,-3.5,0.5,-0.6,-0.3,0.1,-0.0,-1.0,0.2,-0.1,0.0,-0.0,0.0,3.5,-0.5,0.6,1499,1502,1498,1501,1500
2944,5888000,-2.5,1.5,-2.5,-0.3,0.1,-0.1,-0.8,0.4,-0.4,0.0,-0.0,0.0,2.5,-1.5,2.5,1499,1502,1498,1501,1500
2945,5890000,1.5,0.2,0.6,0.1,0.0,0.0,0.4,0.1,0.1,0.0,-0.0,0.0,-1.5,-0.2,-0.6,1501,1499,1501,1499,1500
2946,5892000,-4.7,-0.1,-1.3,-0.5,-0.0,-0.1,-1.4,-0.0,-0.2,0.0,-0.0,0.0,4.7,0.1,1.3,1498,1502,1498,1502,1500
2947,5894000,-2.3,0.9,-1.3,-0.2,0.1,-0.1,-0.7,0.3,-0.2,0.0,-0.0,0.0,2.3,-0.9,1.3,1499,1502,1498,1501,1500
2948,5896000,0.6,3.5,0.6,0.1,0.3,0.0,0.2,1.0,0.1,0.0,-0.0,0.0,-0.6,-3.5,-0.6,1502,1501,1499,1498,1500
2949,5898000,-0.1,4.5,1.8,-0.0,0.4,0.1,-0.0,1.3,0.3,0.0,-0.0,0.0,0.1,-4.5,-1.8,1502,1502,1498,1498,1500
2950,5900000,0.2,-0.9,-0.9,0.0,-0.1,-0.0,0.0,-0.3,-0.1,0.0,-0.0,0.0,-0.2,0.9,0.9,1500,1499,1501,1500,1500
2951,5902000,0.0,1.3,-0.9,0.0,0.1,-0.0,0.0,0.4,-0.1,0.0,-0.0,0.0,-0.0,-1.3,0.9,1501,1501,1499,1499,1500
2952,5904000,2.7,-1.4,2.3,0.3,-0.1,0.1,0.8,-0.4,0.3,0.0,-0.0,0.0,-2.7,1.4,-2.3,1501,1498,1502,1499,1500
2953,5906000,-1.8,1.8,-2.3,-0.2,0.2,-0.1,-0.5,0.5,-0.4,0.0,-0.0,0.0,1.8,-1.8,2.3,1500,1502,1498,1500,1500
2954,5908000,0.9,1.2,1.5,0.1,0.1,0.1,0.3,0.4,0.2,0.0,-0.0,0.0,-0.9,-1.2,-1.5,1501,1500,1500,1499,1500
2955,5910000,-1.1,2.4,0.4,-0.1,0.2,0.0,-0.3,0.7,0.1,0.0,-0.0,0.0,1.1,-2.4,-0.4,1501,1502,1498,1499,1500
2956,5912000,-0.9,1.8,1.4,-0.1,0.2,0.1,-0.3,0.5,0.2,0.0,-0.0,0.0,0.9,-1.8,-1.4,1500,1501,1499,1500,1500
2957,5914000,1.0,2.7,1.1,0.1,0.3,0.1,0.3,0.8,0.2,0.0,-0.0,0.0,-1.0,-2.7,-1.1,1502,1501,1499,1498,1500
2958,5916000,0.0,3.1,-0.0,0.0,0.3,-0.0,0.0,0.9,-0.0,0.0,-0.0,0.0,-0.0,-3.1,0.0,1502,1502,1498,1498,1500
2959,5918000,-0.2,-0.4,0.0,-0.0,-0.0,0.0,-0.0,-0.1,0.0,0.0,-0.0,0.0,0.2,0.4,-0.0,1500,1500,1500,1500,1500
2960,5920000,4.7,1.8,-0.5,0.5,0.2,-0.0,1.4,0.5,-0.1,0.0,-0.0,0.0,-4.7,-1.8,0.5,1503,1499,1501,1497,1500
2961,5922000,0.3,2.3,-2.4,0.0,0.2,-0.1,0.1,0.7,-0.4,0.0,-0.0,0.0,-0.3,-2.3,2.4,1501,1501,1499,1499,1500
2962,5924000,-2.5,2.7,0.2,-0.2,0.3,0.0,-0.7,0.8,0.0,0.0,-0.0,0.0,2.5,-2.7,-0.2,1500,1503,1497,1500,1500
2963,5926000,-1.1,-3.2,3.2,-0.1,-0.3,0.2,-0.3,-1.0,0.5,0.0,-0.0,0.0,1.1,3.2,-3.2,1498,1499,1501,1502,1500
2964,5928000,-1.3,0.8,-0.2,-0.1,0.1,-0.0,-0.4,0.2,-0.0,0.0,-0.0,0.0,1.3,-0.8,0.2,1500,1501,1499,1500,1500
2965,5930000,0.6,-3.3,-2.9,0.1,-0.3,-0.1,0.2,-1.0,-0.4,0.0,-0.0,0.0,-0.6,3.3,2.9,1499,1498,1502,1501,1500
2966,5932000,0.6,1.9,-3.8,0.1,0.2,-0.2,0.2,0.6,-0.6,0.0,-0.0,0.0,-0.6,-1.9,3.8,1501,1501,1499,1499,1500
2967,5934000,-0.9,2.2,-1.7,-0.1,0.2,-0.1,-0.3,0.6,-0.3,0.0,-0.0,0.0,0.9,-2.2,1.7,1501,1502,1498,1499,1500
2968,5936000,0.4,0.7,-1.6,0.0,0.1,-0.1,0.1,0.2,-0.2,0.0,-0.0,0.0,-0.4,-0.7,1.6,1501,1500,1500,1499,1500
2969,5938000,3.4,-1.9,-0.3,0.3,-0.2,-0.0,1.0,-0.6,-0.0,0.0,-0.0,0.0,-3.4,1.9,0.3,1501,1497,1503,1499,1500
2970,5940000,-0.7,-0.4,2.5,-0.1,-0.0,0.1,-0.2,-0.1,0.4,0.0,-0.0,0.0,0.7,0.4,-2.5,1499,1500,1500,1501,1500
2971,5942000,1.5,-0.7,-0.8,0.2,-0.1,-0.0,0.5,-0.2,-0.1,0.0,-0.0,0.0,-1.5,0.7,0.8,1500,1499,1501,1500,1500
2972,5944000,0.1,3.3,0.4,0.0,0.3,0.0,0.0,1.0,0.1,0.0,-0.0,0.0,-0.1,-3.3,-0.4,1502,1502,1498,1498,1500
2973,5946000,1.6,1.5,-0.7,0.2,0.2,-0.0,0.5,0.5,-0.1,0.0,-0.0,0.0,-1.6,-1.5,0.7,1502,1500,1500,1498,1500
2974,5948000,-0.6,3.0,0.2,-0.1,0.3,0.0,-0.2,0.9,0.0,0.0,-0.0,0.0,0.6,-3.0,-0.2,1501,1502,1498,1499,1500
2975,5950000,-1.1,-0.4,0.3,-0.1,-0.0,0.0,-0.3,-0.1,0.0,0.0,-0.0,0.0,1.1,0.4,-0.3,1499,1500,1500,1501,1500
2976,5952000,-0.0,2.4,-2.8,-0.0,0.2,-0.1,-0.0,0.7,-0.4,0.0,-0.0,0.0,0.0,-2.4,2.8,1501,1501,1499,1499,1500
2977,5954000,-0.3,1.7,2.8,-0.0,0.2,0.1,-0.1,0.5,0.4,0.0,-0.0,0.0,0.3,-1.7,-2.8,1501,1501,1499,1499,1500
2978,5956000,3.5,1.3,-1.5,0.4,0.1,-0.1,1.1,0.4,-0.2,0.0,-0.0,0.0,-3.5,-1.3,1.5,1502,1499,1501,1498,1500
2979,5958000,1.1,0.5,1.5,0.1,0.1,0.1,0.3,0.2,0.2,0.0,-0.0,0.0,-1.1,-0.5,-1.5,1501,1500,1500,1499,1500
2980,5960000,-3.0,-4.5,4.1,-0.3,-0.4,0.2,-0.9,-1.3,0.6,0.0,-0.0,0.0,3.0,4.5,-4.1,1496,1499,1501,1504,1500
2981,5962000,0.7,-1.0,-0.7,0.1,-0.1,-0.0,0.2,-0.3,-0.1,0.0,-0.0,0.0,-0.7,1.0,0.7,1500,1499,1501,1500,1500
2982,5964000,1.0,1.0,-1.0,0.1,0.1,-0.1,0.3,0.3,-0.2,0.0,-0.0,0.0,-1.0,-1.0,1.0,1501,1500,1500,1499,1500
2983,5966000,-3.0,3.6,1.0,-0.3,0.4,0.1,-0.9,1.1,0.2,0.0,-0.0,0.0,3.0,-3.6,-1.0,1500,1503,1497,1500,1500
2984,5968000,-0.9,2.1,0.8,-0.1,0.2,0.0,-0.3,0.6,0.1,0.0,-0.0,0.0,0.9,-2.1,-0.8,1501,1501,1499,1499,1500
2985,5970000,-2.6,-0.6,0.8,-0.3,-0.1,0.0,-0.8,-0.2,0.1,0.0,-0.0,0.0,2.6,0.6,-0.8,1498,1501,1499,1502,1500
2986,5972000,-0.9,2.7,-0.2,-0.1,0.3,-0.0,-0.3,0.8,-0.0,0.0,-0.0,0.0,0.9,-2.7,0.2,1501,1502,1498,1499,1500
2987,5974000,-0.9,-2.4,-1.0,-0.1,-0.2,-0.0,-0.3,-0.7,-0.1,0.0,-0.0,0.0,0.9,2.4,1.0,1498,1499,1501,1502,1500
2988,5976000,-0.3,0.4,0.4,-0.0,0.0,0.0,-0.1,0.1,0.1,0.0,-0.0,0.0,0.3,-0.4,-0.4,1500,1500,1500,1500,1500
2989,5978000,-2.4,-2.5,-0.8,-0.2,-0.2,-0.0,-0.7,-0.7,-0.1,0.0,-0.0,0.0,2.4,2.5,0.8,1498,1500,1500,1502,1500
2990,5980000,-0.1,1.7,2.0,-0.0,0.2,0.1,-0.0,0.5,0.3,0.0,-0.0,0.0,0.1,-1.7,-2.0,1501,1501,1499,1499,1500
2991,5982000,0.9,-1.6,-0.2,0.1,-0.2,-0.0,0.3,-0.5,-0.0,0.0,-0.0,0.0,-0.9,1.6,0.2,1500,1499,1501,1500,1500
2992,5984000,-2.6,0.4,2.4,-0.3,0.0,0.1,-0.8,0.1,0.4,0.0,-0.0,0.0,2.6,-0.4,-2.4,1499,1501,1499,1501,1500
2993,5986000,1.4,-1.7,-0.4,0.1,-0.2,-0.0,0.4,-0.5,-0.1,0.0,-0.0,0.0,-1.4,1.7,0.4,1500,1498,1502,1500,1500
2994,5988000,-0.2,0.1,0.8,-0.0,0.0,0.0,-0.1,0.0,0.1,0.0,-0.0,0.0,0.2,-0.1,-0.8,1500,1500,1500,1500,1500
2995,5990000,-1.3,1.1,-0.6,-0.1,0.1,-0.0,-0.4,0.3,-0.1,0.0,-0.0,0.0,1.3,-1.1,0.6,1500,1501,1499,1500,1500
2996,5992000,-0.0,3.2,-2.3,-0.0,0.3,-0.1,-0.0,1.0,-0.3,0.0,-0.0,0.0,0.0,-3.2,2.3,1502,1502,1498,1498,1500
2997,5994000,0.5,-1.7,-0.9,0.1,-0.2,-0.0,0.2,-0.5,-0.1,0.0,-0.0,0.0,-0.5,1.7,0.9,1499,1499,1501,1501,1500
2998,5996000,0.0,0.9,-0.3,0.0,0.1,-0.0,0.0,0.3,-0.0,0.0,-0.0,0.0,-0.0,-0.9,0.3,1500,1500,1500,1500,1500
2999,5998000,1.1,1.7,0.8,0.1,0.2,0.0,0.3,0.5,0.1,0.0,-0.0,0.0,-1.1,-1.7,-0.8,1501,1500,1500,1499,1500
3000,6000000,3.3,2.0,0.2,0.3,0.2,0.0,1.0,0.6,0.0,0.0,0.0,0.0,-3.3,-2.0,-0.2,1503,1499,1501,1497,1500
3001,6002000,-1.1,4.1,-0.7,-0.1,0.4,-0.0,-0.3,1.2,-0.1,0.0,0.0,0.0,1.1,-4.1,0.7,1501,1503,1497,1499,1500
3002,6004000,-2.7,-1.8,-2.0,-0.3,-0.2,-0.1,-0.8,-0.5,-0.3,0.0,0.0,0.0,2.7,1.8,2.0,1498,1500,1500,1502,1500
3003,6006000,2.4,1.9,2.1,0.2,0.2,0.1,0.7,0.6,0.3,0.0,0.0,0.0,-2.4,-1.9,-2.1,1502,1500,1500,1498,1500
3004,6008000,-2.7,-4.4,2.4,-0.3,-0.4,0.1,-0.8,-1.3,0.4,0.0,0.0,0.0,2.7,4.4,-2.4,1496,1499,1501,1504,1500
3005,6010000,0.3,2.7,2.8,0.0,0.3,0.1,0.1,0.8,0.4,0.0,0.0,0.0,-0.3,-2.7,-2.8,1502,1501,1499,1498,1500
3006,6012000,1.9,-2.9,0.8,0.2,-0.3,0.0,0.6,-0.9,0.1,0.0,0.0,0.0,-1.9,2.9,-0.8,1499,1498,1502,1501,1500
3007,6014000,-1.6,-1.3,1.3,-0.2,-0.1,0.1,-0.5,-0.4,0.2,0.0,0.0,0.0,1.6,1.3,-1.3,1499,1500,1500,1501,1500
3008,6016000,-2.7,2.2,0.8,-0.3,0.2,0.0,-0.8,0.7,0.1,0.0,0.0,0.0,2.7,-2.2,-0.8,1500,1502,1498,1500,1500
3009,6018000,-0.9,0.6,0.4,-0.1,0.1,0.0,-0.3,0.2,0.1,0.0,0.0,0.0,0.9,-0.6,-0.4,1500,1501,1499,1500,1500
3010,6020000,-1.6,-2.3,2.7,-0.2,-0.2,0.1,-0.5,-0.7,0.4,0.0,0.0,0.0,1.6,2.3,-2.7,1498,1500,1500,1502,1500
3011,6022000,-0.1,-2.5,-2.4,-0.0,-0.3,-0.1,-0.0,-0.8,-0.4,0.0,0.0,0.0,0.1,2.5,2.4,1499,1499,1501,1501,1500
3012,6024000,5.0,1.5,-0.1,0.5,0.2,-0.0,1.5,0.5,-0.0,0.0,0.0,0.0,-5.0,-1.5,0.1,1503,1498,1502,1497,1500
3013,6026000,0.8,-1.4,-0.7,0.1,-0.1,-0.0,0.3,-0.4,-0.1,0.0,0.0,0.0,-0.8,1.4,0.7,1500,1499,1501,1500,1500
3014,6028000,-1.1,0.5,0.3,-0.1,0.0,0.0,-0.3,0.1,0.0,0.0,0.0,0.0,1.1,-0.5,-0.3,1500,1501,1499,1500,1500
3015,6030000,-1.9,-1.1,-0.5,-0.2,-0.1,-0.0,-0.6,-0.3,-0.1,0.0,0.0,0.0,1.9,1.1,0.5,1499,1500,1500,1501,1500
3016,6032000,-0.2,1.5,1.1,-0.0,0.2,0.1,-0.1,0.5,0.2,0.0,0.0,0.0,0.2,-1.5,-1.1,1501,1501,1499,1499,1500
3017,6034000,-0.3,-2.1,1.5,-0.0,-0.2,0.1,-0.1,-0.6,0.2,0.0,0.0,0.0,0.3,2.1,-1.5,1499,1499,1501,1501,1500
3018,6036000,-0.7,-0.8,0.4,-0.1,-0.1,0.0,-0.2,-0.2,0.1,0.0,0.0,0.0,0.7,0.8,-0.4,1499,1500,1500,1501,1500
3019,6038000,0.2,-1.3,1.2,0.0,-0.1,0.1,0.1,-0.4,0.2,0.0,0.0,0.0,-0.2,1.3,-1.2,1499,1499,1501,1501,1500
3020,6040000,-2.8,3.5,-1.0,-0.3,0.3,-0.0,-0.8,1.0,-0.1,0.0,0.0,0.0,2.8,-3.5,1.0,1500,1503,1497,1500,1500
3021,6042000,-1.4,-2.8,3.1,-0.1,-0.3,0.2,-0.4,-0.8,0.5,0.0,0.0,0.0,1.4,2.8,-3.1,1498,1499,1501,1502,1500
3022,6044000,2.1,-2.2,1.2,0.2,-0.2,0.1,0.6,-0.6,0.2,0.0,0.0,0.0,-2.1,2.2,-1.2,1500,1498,1502,1500,1500
3023,6046000,0.1,-2.1,1.6,0.0,-0.2,0.1,0.0,-0.6,0.2,0.0,0.0,0.0,-0.1,2.1,-1.6,1499,1499,1501,1501,1500
3024,6048000,2.1,2.0,0.1,0.2,0.2,0.0,0.6,0.6,0.0,0.0,0.0,0.0,-2.1,-2.0,-0.1,1502,1500,1500,1498,1500
3025,6050000,1.5,-0.1,0.2,0.1,-0.0,0.0,0.4,-0.0,0.0,0.0,0.0,0.0,-1.5,0.1,-0.2,1501,1499,1501,1499,1500
3026,6052000,-1.0,1.3,-0.8,-0.1,0.1,-0.0,-0.3,0.4,-0.1,0.0,0.0,0.0,1.0,-1.3,0.8,1500,1501,1499,1500,1500
3027,6054000,-1.7,-1.8,-0.7,-0.2,-0.2,-0.0,-0.5,-0.5,-0.1,0.0,0.0,0.0,1.7,1.8,0.7,1498,1500,1500,1502,1500
3028,6056000,0.9,-0.2,2.1,0.1,-0.0,0.1,0.3,-0.1,0.3,0.0,0.0,0.0,-0.9,0.2,-2.1,1500,1499,1501,1500,1500
3029,6058000,-0.6,-1.8,1.0,-0.1,-0.2,0.0,-0.2,-0.5,0.1,0.0,0.0,0.0,0.6,1.8,-1.0,1499,1499,1501,1501,1500
3030,6060000,-2.8,-1.7,-2.9,-0.3,-0.2,-0.1,-0.8,-0.5,-0.4,0.0,0.0,0.0,2.8,1.7,2.9,1498,1501,1499,1502,1500
3031,6062000,2.2,-0.2,1.0,0.2,-0.0,0.0,0.7,-0.0,0.1,0.0,0.0,0.0,-2.2,0.2,-1.0,1501,1499,1501,1499,1500
3032,6064000,0.8,-1.5,-1.7,0.1,-0.2,-0.1,0.2,-0.5,-0.3,0.0,0.0,0.0,-0.8,1.5,1.7,1500,1499,1501,1500,1500
3033,6066000,0.1,0.7,1.6,0.0,0.1,0.1,0.0,0.2,0.2,0.0,0.0,0.0,-0.1,-0.7,-1.6,1500,1500,1500,1500,1500
3034,6068000,0.1,-0.5,-0.9,0.0,-0.1,-0.0,0.0,-0.2,-0.1,0.0,0.0,0.0,-0.1,0.5,0.9,1500,1500,1500,1500,1500
3035,6070000,-1.9,1.1,1.0,-0.2,0.1,0.1,-0.6,0.3,0.2,0.0,0.0,0.0,1.9,-1.1,-1.0,1500,1501,1499,1500,1500
3036,6072000,-2.7,-0.5,2.6,-0.3,-0.1,0.1,-0.8,-0.2,0.4,0.0,0.0,0.0,2.7,0.5,-2.6,1498,1501,1499,1502,1500
3037,6074000,-3.2,1.4,-1.2,-0.3,0.1,-0.1,-1.0,0.4,-0.2,0.0,0.0,0.0,3.2,-1.4,1.2,1499,1502,1498,1501,1500
3038,6076000,0.7,-0.1,-2.5,0.1,-0.0,-0.1,0.2,-0.0,-0.4,0.0,0.0,0.0,-0.7,0.1,2.5,1500,1500,1500,1500,1500
3039,6078000,3.6,0.6,1.1,0.4,0.1,0.1,1.1,0.2,0.2,0.0,0.0,0.0,-3.6,-0.6,-1.1,1502,1498,1502,1498,1500
3040,6080000,0.5,0.6,-1.4,0.1,0.1,-0.1,0.2,0.2,-0.2,0.0,0.0,0.0,-0.5,-0.6,1.4,1501,1500,1500,1499,1500
