# Synthetic test data generated by generate_fixtures.py
loopIteration,time (us),axisP[0],axisP[1],axisP[2],axisI[0],axisI[1],axisI[2],axisD[0],axisD[1],axisD[2],setpoint[0],setpoint[1],setpoint[2],gyroADC[0],gyroADC[1],gyroADC[2],motor[0],motor[1],motor[2],motor[3],rcCommand[3]
3078,6156000,-19.4,-7.8,-1.0,-1.9,-0.8,-0.1,-5.8,-2.3,-0.2,0.0,0.0,0.0,19.4,7.8,1.0,1486,1506,1494,1514,1500
3079,6158000,20.2,16.2,3.1,2.0,1.6,0.2,6.1,4.9,0.5,0.0,0.0,0.0,-20.2,-16.2,-3.1,1518,1498,1502,1482,1500
3080,6160000,-18.2,-21.7,-5.9,-1.8,-2.2,-0.3,-5.4,-6.5,-0.9,0.0,0.0,0.0,18.2,21.7,5.9,1480,1498,1502,1520,1500
3081,6162000,11.6,17.1,9.1,1.2,1.7,0.5,3.5,5.1,1.4,0.0,0.0,0.0,-11.6,-17.1,-9.1,1514,1503,1497,1486,1500
3082,6164000,-9.9,-19.5,-7.8,-1.0,-1.9,-0.4,-3.0,-5.8,-1.2,0.0,0.0,0.0,9.9,19.5,7.8,1485,1495,1505,1515,1500
3083,6166000,2.3,9.4,6.0,0.2,0.9,0.3,0.7,2.8,0.9,0.0,0.0,0.0,-2.3,-9.4,-6.0,1506,1504,1496,1494,1500
3084,6168000,3.5,-1.0,-4.3,0.3,-0.1,-0.2,1.0,-0.3,-0.7,0.0,0.0,0.0,-3.5,1.0,4.3,1501,1498,1502,1499,1500
3085,6170000,-10.7,-8.4,4.1,-1.1,-0.8,0.2,-3.2,-2.5,0.6,0.0,0.0,0.0,10.7,8.4,-4.1,1490,1501,1499,1510,1500
3086,6172000,16.6,3.3,-0.7,1.7,0.3,-0.0,5.0,1.0,-0.1,0.0,0.0,0.0,-16.6,-3.3,0.7,1510,1493,1507,1490,1500
3087,6174000,-22.3,-15.6,-0.6,-2.2,-1.6,-0.0,-6.7,-4.7,-0.1,0.0,0.0,0.0,22.3,15.6,0.6,1481,1503,1497,1519,1500
3088,6176000,20.6,17.6,8.2,2.1,1.8,0.4,6.2,5.3,1.2,0.0,0.0,0.0,-20.6,-17.6,-8.2,1519,1499,1501,1481,1500
3089,6178000,-12.7,-20.0,-10.1,-1.3,-2.0,-0.5,-3.8,-6.0,-1.5,0.0,0.0,0.0,12.7,20.0,10.1,1484,1496,1504,1516,1500
3090,6180000,13.9,16.5,5.8,1.4,1.6,0.3,4.2,4.9,0.9,0.0,0.0,0.0,-13.9,-16.5,-5.8,1515,1501,1499,1485,1500
3091,6182000,-7.1,-9.5,-7.5,-0.7,-0.9,-0.4,-2.1,-2.8,-1.1,0.0,0.0,0.0,7.1,9.5,7.5,1492,1499,1501,1508,1500
3092,6184000,-3.3,10.3,6.9,-0.3,1.0,0.3,-1.0,3.1,1.0,0.0,0.0,0.0,3.3,-10.3,-6.9,1504,1507,1493,1496,1500
3093,6186000,10.7,4.7,-2.6,1.1,0.5,-0.1,3.2,1.4,-0.4,0.0,0.0,0.0,-10.7,-4.7,2.6,1508,1497,1503,1492,1500
3094,6188000,-15.7,-7.5,2.9,-1.6,-0.8,0.1,-4.7,-2.3,0.4,0.0,0.0,0.0,15.7,7.5,-2.9,1488,1504,1496,1512,1500
3095,6190000,17.9,12.8,2.2,1.8,1.3,0.1,5.4,3.8,0.3,0.0,0.0,0.0,-17.9,-12.8,-2.2,1515,1497,1503,1485,1500
3096,6192000,-18.8,-12.0,-6.0,-1.9,-1.2,-0.3,-5.6,-3.6,-0.9,0.0,0.0,0.0,18.8,12.0,6.0,1485,1503,1497,1515,1500
3097,6194000,17.2,18.0,7.6,1.7,1.8,0.4,5.1,5.4,1.1,0.0,0.0,0.0,-17.2,-18.0,-7.6,1518,1500,1500,1482,1500
3098,6196000,-11.0,-17.9,-7.2,-1.1,-1.8,-0.4,-3.3,-5.4,-1.1,0.0,0.0,0.0,11.0,17.9,7.2,1486,1497,1503,1514,1500
3099,6198000,6.2,12.5,8.6,0.6,1.2,0.4,1.9,3.7,1.3,0.0,0.0,0.0,-6.2,-12.5,-8.6,1509,1503,1497,1491,1500
3100,6200000,1.5,-8.3,-7.2,0.1,-0.8,-0.4,0.4,-2.5,-1.1,0.0,0.0,0.0,-1.5,8.3,7.2,1497,1495,1505,1503,1500
3101,6202000,-3.9,1.8,6.9,-0.4,0.2,0.3,-1.2,0.6,1.0,0.0,0.0,0.0,3.9,-1.8,-6.9,1499,1503,1497,1501,1500
3102,6204000,14.4,-0.1,-0.5,1.4,-0.0,-0.0,4.3,-0.0,-0.1,0.0,0.0,0.0,-14.4,0.1,0.5,1507,1493,1507,1493,1500
3103,6206000,-16.0,-9.8,-0.7,-1.6,-1.0,-0.0,-4.8,-2.9,-0.1,0.0,0.0,0.0,16.0,9.8,0.7,1487,1503,1497,1513,1500
3104,6208000,22.6,14.5,2.9,2.3,1.5,0.1,6.8,4.4,0.4,0.0,0.0,0.0,-22.6,-14.5,-2.9,1519,1496,1504,1481,1500
3105,6210000,-20.0,-18.4,-5.8,-2.0,-1.8,-0.3,-6.0,-5.5,-0.9,0.0,0.0,0.0,20.0,18.4,5.8,1481,1501,1499,1519,1500
3106,6212000,17.3,17.6,6.8,1.7,1.8,0.3,5.2,5.3,1.0,0.0,0.0,0.0,-17.3,-17.6,-6.8,1517,1500,1500,1483,1500
3107,6214000,-7.9,-14.8,-8.0,-0.8,-1.5,-0.4,-2.4,-4.4,-1.2,0.0,0.0,0.0,7.9,14.8,8.0,1489,1497,1503,1511,1500
3108,6216000,-2.0,8.3,5.2,-0.2,0.8,0.3,-0.6,2.5,0.8,0.0,0.0,0.0,2.0,-8.3,-5.2,1503,1505,1495,1497,1500
3109,6218000,3.6,-3.2,-6.4,0.4,-0.3,-0.3,1.1,-1.0,-1.0,0.0,0.0,0.0,-3.6,3.2,6.4,1500,1497,1503,1500,1500
3110,6220000,-14.8,-0.3,2.8,-1.5,-0.0,0.1,-4.4,-0.1,0.4,0.0,0.0,0.0,14.8,0.3,-2.8,1492,1507,1493,1508,1500
3111,6222000,16.6,7.6,-1.7,1.7,0.8,-0.1,5.0,2.3,-0.3,0.0,0.0,0.0,-16.6,-7.6,1.7,1512,1495,1505,1488,1500
3112,6224000,-19.2,-13.6,-7.7,-1.9,-1.4,-0.4,-5.8,-4.1,-1.2,0.0,0.0,0.0,19.2,13.6,7.7,1484,1503,1497,1516,1500
3113,6226000,20.6,19.9,5.3,2.1,2.0,0.3,6.2,6.0,0.8,0.0,0.0,0.0,-20.6,-19.9,-5.3,1520,1500,1500,1480,1500
3114,6228000,-15.8,-17.6,-7.1,-1.6,-1.8,-0.4,-4.7,-5.3,-1.1,0.0,0.0,0.0,15.8,17.6,7.1,1483,1499,1501,1517,1500
3115,6230000,16.3,16.1,7.6,1.6,1.6,0.4,4.9,4.8,1.1,0.0,0.0,0.0,-16.3,-16.1,-7.6,1516,1500,1500,1484,1500
3116,6232000,-7.3,-12.6,-9.3,-0.7,-1.3,-0.5,-2.2,-3.8,-1.4,0.0,0.0,0.0,7.3,12.6,9.3,1490,1497,1503,1510,1500
3117,6234000,-5.8,5.5,5.4,-0.6,0.6,0.3,-1.7,1.7,0.8,0.0,0.0,0.0,5.8,-5.5,-5.4,1500,1506,1494,1500,1500
3118,6236000,10.3,-1.2,-3.3,1.0,-0.1,-0.2,3.1,-0.4,-0.5,0.0,0.0,0.0,-10.3,1.2,3.3,1505,1494,1506,1495,1500
3119,6238000,-10.7,-6.4,-0.7,-1.1,-0.6,-0.0,-3.2,-1.9,-0.1,0.0,0.0,0.0,10.7,6.4,0.7,1491,1502,1498,1509,1500
3120,6240000,17.2,12.9,3.2,1.7,1.3,0.2,5.2,3.9,0.5,0.0,0.0,0.0,-17.2,-12.9,-3.2,1515,1498,1502,1485,1500
3121,6242000,-19.4,-16.2,-3.0,-1.9,-1.6,-0.1,-5.8,-4.9,-0.4,0.0,0.0,0.0,19.4,16.2,3.0,1482,1502,1498,1518,1500
3122,6244000,20.1,18.1,6.5,2.0,1.8,0.3,6.0,5.4,1.0,0.0,0.0,0.0,-20.1,-18.1,-6.5,1519,1499,1501,1481,1500
3123,6246000,-14.8,-15.5,-5.0,-1.5,-1.5,-0.2,-4.5,-4.6,-0.7,0.0,0.0,0.0,14.8,15.5,5.0,1485,1500,1500,1515,1500
3124,6248000,7.8,11.9,10.1,0.8,1.2,0.5,2.3,3.6,1.5,0.0,0.0,0.0,-7.8,-11.9,-10.1,1510,1502,1498,1490,1500
3125,6250000,1.7,-7.3,-9.2,0.2,-0.7,-0.5,0.5,-2.2,-1.4,0.0,0.0,0.0,-1.7,7.3,9.2,1497,1496,1504,1503,1500
3126,6252000,-9.6,2.9,3.5,-1.0,0.3,0.2,-2.9,0.9,0.5,0.0,0.0,0.0,9.6,-2.9,-3.5,1497,1506,1494,1503,1500
3127,6254000,15.1,4.6,0.8,1.5,0.5,0.0,4.5,1.4,0.1,0.0,0.0,0.0,-15.1,-4.6,-0.8,1510,1495,1505,1490,1500
3128,6256000,-16.1,-8.7,0.7,-1.6,-0.9,0.0,-4.8,-2.6,0.1,0.0,0.0,0.0,16.1,8.7,-0.7,1488,1504,1496,1512,1500
3129,6258000,18.8,17.2,2.4,1.9,1.7,0.1,5.7,5.2,0.4,0.0,0.0,0.0,-18.8,-17.2,-2.4,1518,1499,1501,1482,1500
3130,6260000,-20.1,-18.2,-7.9,-2.0,-1.8,-0.4,-6.0,-5.4,-1.2,0.0,0.0,0.0,20.1,18.2,7.9,1481,1501,1499,1519,1500
3131,6262000,14.9,19.1,8.3,1.5,1.9,0.4,4.5,5.7,1.2,0.0,0.0,0.0,-14.9,-19.1,-8.3,1517,1502,1498,1483,1500
3132,6264000,-11.0,-12.6,-9.3,-1.1,-1.3,-0.5,-3.3,-3.8,-1.4,0.0,0.0,0.0,11.0,12.6,9.3,1488,1499,1501,1512,1500
3133,6266000,2.9,9.3,7.0,0.3,0.9,0.4,0.9,2.8,1.1,0.0,0.0,0.0,-2.9,-9.3,-7.0,1506,1503,1497,1494,1500
3134,6268000,6.5,-7.6,-5.1,0.7,-0.8,-0.3,2.0,-2.3,-0.8,0.0,0.0,0.0,-6.5,7.6,5.1,1499,1493,1507,1501,1500
3135,6270000,-12.4,-1.2,4.1,-1.2,-0.1,0.2,-3.7,-0.4,0.6,0.0,0.0,0.0,12.4,1.2,-4.1,1493,1506,1494,1507,1500
3136,6272000,16.7,9.7,0.1,1.7,1.0,0.0,5.0,2.9,0.0,0.0,0.0,0.0,-16.7,-9.7,-0.1,1513,1497,1503,1487,1500
3137,6274000,-19.9,-12.8,-4.5,-2.0,-1.3,-0.2,-6.0,-3.9,-0.7,0.0,0.0,0.0,19.9,12.8,4.5,1484,1504,1496,1516,1500
3138,6276000,18.4,21.2,6.9,1.8,2.1,0.3,5.5,6.4,1.0,0.0,0.0,0.0,-18.4,-21.2,-6.9,1520,1501,1499,1480,1500
3139,6278000,-16.1,-16.0,-6.2,-1.6,-1.6,-0.3,-4.8,-4.8,-0.9,0.0,0.0,0.0,16.1,16.0,6.2,1484,1500,1500,1516,1500
3140,6280000,10.5,15.3,10.4,1.0,1.5,0.5,3.1,4.6,1.6,0.0,0.0,0.0,-10.5,-15.3,-10.4,1513,1502,1498,1487,1500
3141,6282000,-2.4,-12.8,-7.1,-0.2,-1.3,-0.4,-0.7,-3.8,-1.1,0.0,0.0,0.0,2.4,12.8,7.1,1492,1495,1505,1508,1500
3142,6284000,-4.1,7.9,6.1,-0.4,0.8,0.3,-1.2,2.4,0.9,0.0,0.0,0.0,4.1,-7.9,-6.1,1502,1506,1494,1498,1500
3143,6286000,11.4,0.6,-4.7,1.1,0.1,-0.2,3.4,0.2,-0.7,0.0,0.0,0.0,-11.4,-0.6,4.7,1506,1495,1505,1494,1500
3144,6288000,-16.2,-4.4,-0.6,-1.6,-0.4,-0.0,-4.9,-1.3,-0.1,0.0,0.0,0.0,16.2,4.4,0.6,1490,1506,1494,1510,1500
3145,6290000,19.1,11.5,1.4,1.9,1.1,0.1,5.7,3.4,0.2,0.0,0.0,0.0,-19.1,-11.5,-1.4,1515,1496,1504,1485,1500
3146,6292000,-19.0,-18.0,-3.6,-1.9,-1.8,-0.2,-5.7,-5.4,-0.5,0.0,0.0,0.0,19.0,18.0,3.6,1481,1501,1499,1519,1500
3147,6294000,18.9,20.4,9.1,1.9,2.0,0.5,5.7,6.1,1.4,0.0,0.0,0.0,-18.9,-20.4,-9.1,1520,1501,1499,1480,1500
3148,6296000,-18.1,-16.8,-7.2,-1.8,-1.7,-0.4,-5.4,-5.0,-1.1,0.0,0.0,0.0,18.1,16.8,7.2,1483,1501,1499,1517,1500
3149,6298000,3.6,17.3,6.0,0.4,1.7,0.3,1.1,5.2,0.9,0.0,0.0,0.0,-3.6,-17.3,-6.0,1510,1507,1493,1490,1500
3150,6300000,-0.5,-8.4,-6.4,-0.0,-0.8,-0.3,-0.1,-2.5,-1.0,0.0,0.0,0.0,0.5,8.4,6.4,1496,1496,1504,1504,1500
3151,6302000,-6.8,-0.8,3.1,-0.7,-0.1,0.2,-2.0,-0.2,0.5,0.0,0.0,0.0,6.8,0.8,-3.1,1496,1503,1497,1504,1500
3152,6304000,14.0,6.1,-2.0,1.4,0.6,-0.1,4.2,1.8,-0.3,0.0,0.0,0.0,-14.0,-6.1,2.0,1510,1496,1504,1490,1500
3153,6306000,-16.1,-9.0,-0.6,-1.6,-0.9,-0.0,-4.8,-2.7,-0.1,0.0,0.0,0.0,16.1,9.0,0.6,1487,1504,1496,1513,1500
3154,6308000,21.5,16.5,4.4,2.1,1.7,0.2,6.4,5.0,0.7,0.0,0.0,0.0,-21.5,-16.5,-4.4,1519,1498,1502,1481,1500
3155,6310000,-16.9,-20.7,-3.0,-1.7,-2.1,-0.2,-5.1,-6.2,-0.5,0.0,0.0,0.0,16.9,20.7,3.0,1481,1498,1502,1519,1500
3156,6312000,14.0,16.3,7.9,1.4,1.6,0.4,4.2,4.9,1.2,0.0,0.0,0.0,-14.0,-16.3,-7.9,1515,1501,1499,1485,1500
3157,6314000,-9.3,-15.4,-8.0,-0.9,-1.5,-0.4,-2.8,-4.6,-1.2,0.0,0.0,0.0,9.3,15.4,8.0,1488,1497,1503,1512,1500
3158,6316000,1.1,9.5,7.8,0.1,0.9,0.4,0.3,2.8,1.2,0.0,0.0,0.0,-1.1,-9.5,-7.8,1505,1504,1496,1495,1500
3159,6318000,7.0,-5.1,-6.3,0.7,-0.5,-0.3,2.1,-1.5,-0.9,0.0,0.0,0.0,-7.0,5.1,6.3,1501,1494,1506,1499,1500
3160,6320000,-13.3,-1.2,-0.8,-1.3,-0.1,-0.0,-4.0,-0.4,-0.1,0.0,0.0,0.0,13.3,1.2,0.8,1493,1506,1494,1507,1500
3161,6322000,20.3,5.0,1.3,2.0,0.5,0.1,6.1,1.5,0.2,0.0,0.0,0.0,-20.3,-5.0,-1.3,1513,1492,1508,1487,1500
3162,6324000,-19.4,-17.4,-5.8,-1.9,-1.7,-0.3,-5.8,-5.2,-0.9,0.0,0.0,0.0,19.4,17.4,5.8,1482,1501,1499,1518,1500
3163,6326000,16.5,15.5,4.9,1.7,1.6,0.2,5.0,4.7,0.7,0.0,0.0,0.0,-16.5,-15.5,-4.9,1516,1500,1500,1484,1500
3164,6328000,-14.1,-15.6,-7.1,-1.4,-1.6,-0.4,-4.2,-4.7,-1.1,0.0,0.0,0.0,14.1,15.6,7.1,1485,1499,1501,1515,1500
3165,6330000,10.5,14.8,6.7,1.1,1.5,0.3,3.2,4.4,1.0,0.0,0.0,0.0,-10.5,-14.8,-6.7,1513,1502,1498,1487,1500
3166,6332000,-7.8,-15.1,-7.7,-0.8,-1.5,-0.4,-2.3,-4.5,-1.1,0.0,0.0,0.0,7.8,15.1,7.7,1489,1496,1504,1511,1500
3167,6334000,1.7,4.6,6.5,0.2,0.5,0.3,0.5,1.4,1.0,0.0,0.0,0.0,-1.7,-4.6,-6.5,1503,1501,1499,1497,1500
3168,6336000,10.6,-0.3,-1.9,1.1,-0.0,-0.1,3.2,-0.1,-0.3,0.0,0.0,0.0,-10.6,0.3,1.9,1505,1495,1505,1495,1500
3169,6338000,-15.0,-3.8,4.4,-1.5,-0.4,0.2,-4.5,-1.1,0.7,0.0,0.0,0.0,15.0,3.8,-4.4,1491,1506,1494,1509,1500
3170,6340000,20.4,9.4,1.9,2.0,0.9,0.1,6.1,2.8,0.3,0.0,0.0,0.0,-20.4,-9.4,-1.9,1515,1495,1505,1485,1500
3171,6342000,-21.5,-16.1,-5.3,-2.2,-1.6,-0.3,-6.5,-4.8,-0.8,0.0,0.0,0.0,21.5,16.1,5.3,1481,1503,1497,1519,1500
3172,6344000,21.9,19.4,8.1,2.2,1.9,0.4,6.6,5.8,1.2,0.0,0.0,0.0,-21.9,-19.4,-8.1,1521,1499,1501,1479,1500
3173,6346000,-10.9,-17.3,-8.4,-1.1,-1.7,-0.4,-3.3,-5.2,-1.3,0.0,0.0,0.0,10.9,17.3,8.4,1486,1497,1503,1514,1500
3174,6348000,6.7,14.0,6.8,0.7,1.4,0.3,2.0,4.2,1.0,0.0,0.0,0.0,-6.7,-14.0,-6.8,1510,1504,1496,1490,1500
3175,6350000,-0.1,-9.2,-5.9,-0.0,-0.9,-0.3,-0.0,-2.8,-0.9,0.0,0.0,0.0,0.1,9.2,5.9,1495,1495,1505,1505,1500
3176,6352000,-8.4,1.4,6.2,-0.8,0.1,0.3,-2.5,0.4,0.9,0.0,0.0,0.0,8.4,-1.4,-6.2,1496,1505,1495,1504,1500
3177,6354000,15.0,2.4,0.0,1.5,0.2,0.0,4.5,0.7,0.0,0.0,0.0,0.0,-15.0,-2.4,-0.0,1509,1494,1506,1491,1500
3178,6356000,-17.3,-12.7,-2.1,-1.7,-1.3,-0.1,-5.2,-3.8,-0.3,0.0,0.0,0.0,17.3,12.7,2.1,1485,1502,1498,1515,1500
3179,6358000,18.0,14.0,4.4,1.8,1.4,0.2,5.4,4.2,0.7,0.0,0.0,0.0,-18.0,-14.0,-4.4,1516,1498,1502,1484,1500
3180,6360000,-15.5,-21.8,-7.4,-1.5,-2.2,-0.4,-4.6,-6.5,-1.1,0.0,0.0,0.0,15.5,21.8,7.4,1481,1497,1503,1519,1500
3181,6362000,17.2,17.4,8.6,1.7,1.7,0.4,5.2,5.2,1.3,0.0,0.0,0.0,-17.2,-17.4,-8.6,1517,1500,1500,1483,1500
3182,6364000,-9.4,-16.4,-6.9,-0.9,-1.6,-0.3,-2.8,-4.9,-1.0,0.0,0.0,0.0,9.4,16.4,6.9,1487,1497,1503,1513,1500
3183,6366000,-1.3,11.2,7.9,-0.1,1.1,0.4,-0.4,3.4,1.2,0.0,0.0,0.0,1.3,-11.2,-7.9,1505,1506,1494,1495,1500
3184,6368000,2.6,-2.1,-5.6,0.3,-0.2,-0.3,0.8,-0.6,-0.8,0.0,0.0,0.0,-2.6,2.1,5.6,1500,1498,1502,1500,1500
3185,6370000,-16.0,-2.5,2.6,-1.6,-0.2,0.1,-4.8,-0.7,0.4,0.0,0.0,0.0,16.0,2.5,-2.6,1491,1507,1493,1509,1500
3186,6372000,18.0,10.6,0.4,1.8,1.1,0.0,5.4,3.2,0.1,0.0,0.0,0.0,-18.0,-10.6,-0.4,1514,1496,1504,1486,1500
3187,6374000,-24.2,-15.7,-3.8,-2.4,-1.6,-0.2,-7.3,-4.7,-0.6,0.0,0.0,0.0,24.2,15.7,3.8,1480,1504,1496,1520,1500
3188,6376000,18.3,15.2,6.0,1.8,1.5,0.3,5.5,4.6,0.9,0.0,0.0,0.0,-18.3,-15.2,-6.0,1517,1498,1502,1483,1500
3189,6378000,-16.9,-17.8,-7.9,-1.7,-1.8,-0.4,-5.1,-5.3,-1.2,0.0,0.0,0.0,16.9,17.8,7.9,1483,1500,1500,1517,1500
3190,6380000,13.7,18.9,9.1,1.4,1.9,0.5,4.1,5.7,1.4,0.0,0.0,0.0,-13.7,-18.9,-9.1,1516,1503,1497,1484,1500
3191,6382000,-5.8,-10.1,-8.8,-0.6,-1.0,-0.4,-1.7,-3.0,-1.3,0.0,0.0,0.0,5.8,10.1,8.8,1492,1498,1502,1508,1500
3192,6384000,-0.2,7.0,8.2,-0.0,0.7,0.4,-0.1,2.1,1.2,0.0,0.0,0.0,0.2,-7.0,-8.2,1503,1504,1496,1497,1500
3193,6386000,8.4,3.1,-0.8,0.8,0.3,-0.0,2.5,0.9,-0.1,0.0,0.0,0.0,-8.4,-3.1,0.8,1506,1497,1503,1494,1500
3194,6388000,-15.5,-7.3,-0.2,-1.6,-0.7,-0.0,-4.7,-2.2,-0.0,0.0,0.0,0.0,15.5,7.3,0.2,1489,1504,1496,1511,1500
3195,6390000,18.7,11.5,1.8,1.9,1.2,0.1,5.6,3.5,0.3,0.0,0.0,0.0,-18.7,-11.5,-1.8,1515,1496,1504,1485,1500
3196,6392000,-20.4,-19.1,-4.4,-2.0,-1.9,-0.2,-6.1,-5.7,-0.7,0.0,0.0,0.0,20.4,19.1,4.4,1480,1501,1499,1520,1500
3197,6394000,20.0,15.4,5.3,2.0,1.5,0.3,6.0,4.6,0.8,0.0,0.0,0.0,-20.0,-15.4,-5.3,1518,1498,1502,1482,1500
3198,6396000,-14.8,-16.0,-8.6,-1.5,-1.6,-0.4,-4.5,-4.8,-1.3,0.0,0.0,0.0,14.8,16.0,8.6,1485,1499,1501,1515,1500
3199,6398000,4.0,14.8,6.8,0.4,1.5,0.3,1.2,4.4,1.0,0.0,0.0,0.0,-4.0,-14.8,-6.8,1509,1505,1495,1491,1500
3200,6400000,2.7,-6.8,-8.2,0.3,-0.7,-0.4,0.8,-2.0,-1.2,0.0,0.0,0.0,-2.7,6.8,8.2,1498,1495,1505,1502,1500
3201,6402000,-8.7,2.9,6.3,-0.9,0.3,0.3,-2.6,0.9,0.9,0.0,0.0,0.0,8.7,-2.9,-6.3,1497,1506,1494,1503,1500
3202,6404000,15.2,0.4,-2.0,1.5,0.0,-0.1,4.6,0.1,-0.3,0.0,0.0,0.0,-15.2,-0.4,2.0,1508,1493,1507,1492,1500
3203,6406000,-19.8,-11.8,-1.5,-2.0,-1.2,-0.1,-5.9,-3.5,-0.2,0.0,0.0,0.0,19.8,11.8,1.5,1484,1504,1496,1516,1500
3204,6408000,19.1,15.9,2.2,1.9,1.6,0.1,5.7,4.8,0.3,0.0,0.0,0.0,-19.1,-15.9,-2.2,1517,1498,1502,1483,1500
3205,6410000,-19.2,-17.1,-7.0,-1.9,-1.7,-0.4,-5.8,-5.1,-1.1,0.0,0.0,0.0,19.2,17.1,7.0,1482,1501,1499,1518,1500
3206,6412000,15.5,16.9,8.9,1.5,1.7,0.4,4.6,5.1,1.3,0.0,0.0,0.0,-15.5,-16.9,-8.9,1516,1501,1499,1484,1500
3207,6414000,-6.1,-10.8,-5.8,-0.6,-1.1,-0.3,-1.8,-3.2,-0.9,0.0,0.0,0.0,6.1,10.8,5.8,1492,1498,1502,1508,1500
3208,6416000,4.5,11.7,7.2,0.5,1.2,0.4,1.4,3.5,1.1,0.0,0.0,0.0,-4.5,-11.7,-7.2,1508,1504,1496,1492,1500
3209,6418000,4.0,-5.5,-3.7,0.4,-0.6,-0.2,1.2,-1.7,-0.6,0.0,0.0,0.0,-4.0,5.5,3.7,1499,1495,1505,1501,1500
3210,6420000,-15.5,-2.1,3.8,-1.6,-0.2,0.2,-4.7,-0.6,0.6,0.0,0.0,0.0,15.5,2.1,-3.8,1491,1507,1493,1509,1500
3211,6422000,17.1,8.2,-0.5,1.7,0.8,-0.0,5.1,2.5,-0.1,0.0,0.0,0.0,-17.1,-8.2,0.5,1513,1496,1504,1487,1500
3212,6424000,-18.5,-17.0,-0.6,-1.9,-1.7,-0.0,-5.6,-5.1,-0.1,0.0,0.0,0.0,18.5,17.0,0.6,1482,1501,1499,1518,1500
3213,6426000,18.7,15.6,5.6,1.9,1.6,0.3,5.6,4.7,0.8,0.0,0.0,0.0,-18.7,-15.6,-5.6,1517,1498,1502,1483,1500
3214,6428000,-15.0,-18.1,-8.7,-1.5,-1.8,-0.4,-4.5,-5.4,-1.3,0.0,0.0,0.0,15.0,18.1,8.7,1483,1498,1502,1517,1500
3215,6430000,11.6,17.3,11.0,1.2,1.7,0.6,3.5,5.2,1.7,0.0,0.0,0.0,-11.6,-17.3,-11.0,1514,1503,1497,1486,1500
3216,6432000,-5.6,-8.4,-9.2,-0.6,-0.8,-0.5,-1.7,-2.5,-1.4,0.0,0.0,0.0,5.6,8.4,9.2,1493,1499,1501,1507,1500
3217,6434000,-1.0,4.3,4.7,-0.1,0.4,0.2,-0.3,1.3,0.7,0.0,0.0,0.0,1.0,-4.3,-4.7,1502,1503,1497,1498,1500
3218,6436000,9.7,0.5,-6.7,1.0,0.0,-0.3,2.9,0.1,-1.0,0.0,0.0,0.0,-9.7,-0.5,6.7,1505,1495,1505,1495,1500
3219,6438000,-14.9,-6.1,1.7,-1.5,-0.6,0.1,-4.5,-1.8,0.2,0.0,0.0,0.0,14.9,6.1,-1.7,1490,1504,1496,1510,1500
3220,6440000,20.5,12.3,2.3,2.1,1.2,0.1,6.2,3.7,0.3,0.0,0.0,0.0,-20.5,-12.3,-2.3,1516,1496,1504,1484,1500
3221,6442000,-14.6,-14.2,-6.7,-1.5,-1.4,-0.3,-4.4,-4.3,-1.0,0.0,0.0,0.0,14.6,14.2,6.7,1486,1500,1500,1514,1500
3222,6444000,16.4,13.3,9.3,1.6,1.3,0.5,4.9,4.0,1.4,0.0,0.0,0.0,-16.4,-13.3,-9.3,1515,1498,1502,1485,1500
3223,6446000,-9.7,-19.3,-6.3,-1.0,-1.9,-0.3,-2.9,-5.8,-0.9,0.0,0.0,0.0,9.7,19.3,6.3,1486,1495,1505,1514,1500
3224,6448000,5.6,15.1,6.1,0.6,1.5,0.3,1.7,4.5,0.9,0.0,0.0,0.0,-5.6,-15.1,-6.1,1510,1505,1495,1490,1500
3225,6450000,0.6,-8.3,-9.0,0.1,-0.8,-0.4,0.2,-2.5,-1.3,0.0,0.0,0.0,-0.6,8.3,9.0,1496,1496,1504,1504,1500
3226,6452000,-8.9,3.5,8.8,-0.9,0.3,0.4,-2.7,1.0,1.3,0.0,0.0,0.0,8.9,-3.5,-8.8,1497,1506,1494,1503,1500
3227,6454000,10.5,4.7,-2.4,1.1,0.5,-0.1,3.2,1.4,-0.4,0.0,0.0,0.0,-10.5,-4.7,2.4,1508,1497,1503,1492,1500
3228,6456000,-16.3,-10.4,0.2,-1.6,-1.0,0.0,-4.9,-3.1,0.0,0.0,0.0,0.0,16.3,10.4,-0.2,1487,1503,1497,1513,1500
3229,6458000,21.3,20.3,2.8,2.1,2.0,0.1,6.4,6.1,0.4,0.0,0.0,0.0,-21.3,-20.3,-2.8,1521,1499,1501,1479,1500
3230,6460000,-19.5,-16.1,-7.9,-1.9,-1.6,-0.4,-5.8,-4.8,-1.2,0.0,0.0,0.0,19.5,16.1,7.9,1482,1502,1498,1518,1500
3231,6462000,15.9,18.6,9.2,1.6,1.9,0.5,4.8,5.6,1.4,0.0,0.0,0.0,-15.9,-18.6,-9.2,1517,1501,1499,1483,1500
3232,6464000,-12.7,-19.4,-6.4,-1.3,-1.9,-0.3,-3.8,-5.8,-1.0,0.0,0.0,0.0,12.7,19.4,6.4,1484,1497,1503,1516,1500
3233,6466000,4.6,11.1,6.1,0.5,1.1,0.3,1.4,3.3,0.9,0.0,0.0,0.0,-4.6,-11.1,-6.1,1508,1503,1497,1492,1500
3234,6468000,4.9,-4.1,-6.6,0.5,-0.4,-0.3,1.5,-1.2,-1.0,0.0,0.0,0.0,-4.9,4.1,6.6,1500,1496,1504,1500,1500
