# Synthetic test data generated by generate_fixtures.py
loopIteration,time (us),axisP[0],axisP[1],axisP[2],axisI[0],axisI[1],axisI[2],axisD[0],axisD[1],axisD[2],setpoint[0],setpoint[1],setpoint[2],gyroADC[0],gyroADC[1],gyroADC[2],motor[0],motor[1],motor[2],motor[3],rcCommand[3]
3297,6594000,-3.7,-4.7,-2.1,-0.4,-0.5,-0.1,-1.1,-1.4,-0.3,0.0,0.0,0.0,3.7,4.7,2.1,1571,1500,1455,1504,1500
3298,6596000,-8.6,1.1,3.3,-0.9,0.1,0.2,-2.6,0.3,0.5,0.0,0.0,0.0,8.6,-1.1,-3.3,1571,1505,1450,1504,1500
3299,6598000,19.8,13.7,3.1,2.0,1.4,0.2,5.9,4.1,0.5,0.0,0.0,0.0,-19.8,-13.7,-3.1,1593,1497,1458,1483,1500
3300,6600000,3.3,-10.4,-10.5,0.3,-1.0,-0.5,1.0,-3.1,-1.6,0.0,0.0,0.0,-3.3,10.4,10.5,1571,1493,1462,1504,1500
3301,6602000,-20.2,-15.0,-2.5,-2.0,-1.5,-0.1,-6.0,-4.5,-0.4,0.0,0.0,0.0,20.2,15.0,2.5,1557,1503,1453,1518,1500
3302,6604000,3.8,10.5,3.7,0.4,1.0,0.2,1.1,3.1,0.6,0.0,0.0,0.0,-3.8,-10.5,-3.7,1583,1503,1452,1493,1500
3303,6606000,6.3,1.2,-1.6,0.6,0.1,-0.1,1.9,0.3,-0.2,0.0,0.0,0.0,-6.3,-1.2,1.6,1579,1497,1458,1496,1500
3304,6608000,-6.7,-2.6,0.1,-0.7,-0.3,0.0,-2.0,-0.8,0.0,0.0,0.0,0.0,6.7,2.6,-0.1,1570,1502,1453,1505,1500
3305,6610000,15.9,15.1,7.8,1.6,1.5,0.4,4.8,4.5,1.2,0.0,0.0,0.0,-15.9,-15.1,-7.8,1591,1500,1455,1485,1500
3306,6612000,3.8,-0.4,-4.7,0.4,-0.0,-0.2,1.1,-0.1,-0.7,0.0,0.0,0.0,-3.8,0.4,4.7,1577,1498,1457,1498,1500
3307,6614000,-25.2,-15.1,-9.3,-2.5,-1.5,-0.5,-7.6,-4.5,-1.4,0.0,0.0,0.0,25.2,15.1,9.3,1554,1505,1450,1520,1500
3308,6616000,0.6,8.3,6.3,0.1,0.8,0.3,0.2,2.5,0.9,0.0,0.0,0.0,-0.6,-8.3,-6.3,1580,1504,1451,1496,1500
3309,6618000,9.6,8.3,0.5,1.0,0.8,0.0,2.9,2.5,0.1,0.0,0.0,0.0,-9.6,-8.3,-0.5,1584,1499,1456,1491,1500
3310,6620000,-8.6,-9.3,-2.5,-0.9,-0.9,-0.1,-2.6,-2.8,-0.4,0.0,0.0,0.0,8.6,9.3,2.5,1566,1500,1455,1509,1500
3311,6622000,8.9,12.6,5.9,0.9,1.3,0.3,2.7,3.8,0.9,0.0,0.0,0.0,-8.9,-12.6,-5.9,1586,1502,1453,1489,1500
3312,6624000,11.3,2.8,-4.2,1.1,0.3,-0.2,3.4,0.8,-0.6,0.0,0.0,0.0,-11.3,-2.8,4.2,1582,1496,1459,1493,1500
3313,6626000,-16.5,-19.1,-9.0,-1.6,-1.9,-0.4,-4.9,-5.7,-1.3,0.0,0.0,0.0,16.5,19.1,9.0,1556,1499,1456,1518,1500
3314,6628000,-6.6,3.4,4.4,-0.7,0.3,0.2,-2.0,1.0,0.7,0.0,0.0,0.0,6.6,-3.4,-4.4,1573,1505,1450,1502,1500
3315,6630000,13.8,12.1,5.8,1.4,1.2,0.3,4.1,3.6,0.9,0.0,0.0,0.0,-13.8,-12.1,-5.8,1589,1499,1456,1487,1500
3316,6632000,1.4,-6.1,-2.2,0.1,-0.6,-0.1,0.4,-1.8,-0.3,0.0,0.0,0.0,-1.4,6.1,2.2,1573,1496,1459,1502,1500
3317,6634000,0.5,4.7,0.9,0.1,0.5,0.0,0.2,1.4,0.1,0.0,0.0,0.0,-0.5,-4.7,-0.9,1578,1502,1453,1497,1500
3318,6636000,13.0,6.3,-1.7,1.3,0.6,-0.1,3.9,1.9,-0.3,0.0,0.0,0.0,-13.0,-6.3,1.7,1585,1497,1458,1490,1500
3319,6638000,-16.0,-17.5,-8.4,-1.6,-1.8,-0.4,-4.8,-5.3,-1.3,0.0,0.0,0.0,16.0,17.5,8.4,1557,1499,1456,1517,1500
3320,6640000,-16.6,-4.3,3.6,-1.7,-0.4,0.2,-5.0,-1.3,0.5,0.0,0.0,0.0,16.6,4.3,-3.6,1564,1506,1449,1510,1500
3321,6642000,17.2,18.3,5.3,1.7,1.8,0.3,5.2,5.5,0.8,0.0,0.0,0.0,-17.2,-18.3,-5.3,1594,1501,1454,1482,1500
3322,6644000,4.9,-3.9,-7.0,0.5,-0.4,-0.3,1.5,-1.2,-1.0,0.0,0.0,0.0,-4.9,3.9,7.0,1576,1496,1459,1499,1500
3323,6646000,-5.6,-4.5,-3.0,-0.6,-0.5,-0.1,-1.7,-1.4,-0.4,0.0,0.0,0.0,5.6,4.5,3.0,1570,1501,1454,1505,1500
3324,6648000,6.0,5.7,1.3,0.6,0.6,0.1,1.8,1.7,0.2,0.0,0.0,0.0,-6.0,-5.7,-1.3,1581,1500,1455,1494,1500
3325,6650000,-7.8,-9.3,-5.4,-0.8,-0.9,-0.3,-2.4,-2.8,-0.8,0.0,0.0,0.0,7.8,9.3,5.4,1566,1499,1456,1509,1500
3326,6652000,-19.6,-7.0,1.2,-2.0,-0.7,0.1,-5.9,-2.1,0.2,0.0,0.0,0.0,19.6,7.0,-1.2,1561,1506,1449,1513,1500
3327,6654000,15.4,19.9,9.6,1.5,2.0,0.5,4.6,6.0,1.4,0.0,0.0,0.0,-15.4,-19.9,-9.6,1594,1502,1453,1482,1500
3328,6656000,16.1,2.0,-2.5,1.6,0.2,-0.1,4.8,0.6,-0.4,0.0,0.0,0.0,-16.1,-2.0,2.5,1584,1493,1462,1491,1500
3329,6658000,-11.8,-10.0,-4.9,-1.2,-1.0,-0.2,-3.5,-3.0,-0.7,0.0,0.0,0.0,11.8,10.0,4.9,1564,1501,1454,1511,1500
3330,6660000,5.8,2.8,1.6,0.6,0.3,0.1,1.8,0.8,0.2,0.0,0.0,0.0,-5.8,-2.8,-1.6,1580,1498,1456,1496,1500
3331,6662000,-2.6,-5.3,-0.9,-0.3,-0.5,-0.0,-0.8,-1.6,-0.1,0.0,0.0,0.0,2.6,5.3,0.9,1571,1499,1456,1504,1500
3332,6664000,-15.8,-7.8,-1.7,-1.6,-0.8,-0.1,-4.7,-2.4,-0.3,0.0,0.0,0.0,15.8,7.8,1.7,1563,1504,1451,1512,1500
3333,6666000,9.8,13.0,10.1,1.0,1.3,0.5,3.0,3.9,1.5,0.0,0.0,0.0,-9.8,-13.0,-10.1,1587,1502,1453,1489,1500
3334,6668000,19.1,12.2,-4.4,1.9,1.2,-0.2,5.7,3.7,-0.7,0.0,0.0,0.0,-19.1,-12.2,4.4,1591,1497,1458,1484,1500
3335,6670000,-13.0,-17.2,-6.0,-1.3,-1.7,-0.3,-3.9,-5.1,-0.9,0.0,0.0,0.0,13.0,17.2,6.0,1559,1498,1457,1515,1500
3336,6672000,-3.0,1.6,5.7,-0.3,0.2,0.3,-0.9,0.5,0.9,0.0,0.0,0.0,3.0,-1.6,-5.7,1574,1502,1453,1501,1500
3337,6674000,6.5,1.3,-1.4,0.6,0.1,-0.1,1.9,0.4,-0.2,0.0,0.0,0.0,-6.5,-1.3,1.4,1579,1497,1457,1496,1500
3338,6676000,-17.0,-12.2,-2.3,-1.7,-1.2,-0.1,-5.1,-3.7,-0.3,0.0,0.0,0.0,17.0,12.2,2.3,1560,1502,1453,1515,1500
3339,6678000,5.7,13.2,4.9,0.6,1.3,0.2,1.7,4.0,0.7,0.0,0.0,0.0,-5.7,-13.2,-4.9,1585,1504,1451,1491,1500
3340,6680000,21.5,14.3,-0.1,2.1,1.4,-0.0,6.4,4.3,-0.0,0.0,0.0,0.0,-21.5,-14.3,0.1,1594,1496,1458,1482,1500
3341,6682000,-9.9,-16.0,-6.5,-1.0,-1.6,-0.3,-3.0,-4.8,-1.0,0.0,0.0,0.0,9.9,16.0,6.5,1561,1497,1458,1513,1500
3342,6684000,-13.6,-3.1,0.6,-1.4,-0.3,0.0,-4.1,-0.9,0.1,0.0,0.0,0.0,13.6,3.1,-0.6,1566,1505,1450,1508,1500
3343,6686000,10.1,3.6,1.5,1.0,0.4,0.1,3.0,1.1,0.2,0.0,0.0,0.0,-10.1,-3.6,-1.5,1582,1497,1458,1493,1500
3344,6688000,-7.5,-6.8,-2.8,-0.8,-0.7,-0.1,-2.3,-2.0,-0.4,0.0,0.0,0.0,7.5,6.8,2.8,1568,1500,1455,1507,1500
3345,6690000,-2.8,9.4,3.9,-0.3,0.9,0.2,-0.8,2.8,0.6,0.0,0.0,0.0,2.8,-9.4,-3.9,1578,1506,1449,1497,1500
3346,6692000,20.1,17.3,4.0,2.0,1.7,0.2,6.0,5.2,0.6,0.0,0.0,0.0,-20.1,-17.3,-4.0,1595,1499,1456,1481,1500
3347,6694000,-5.2,-13.6,-8.7,-0.5,-1.4,-0.4,-1.6,-4.1,-1.3,0.0,0.0,0.0,5.2,13.6,8.7,1565,1496,1459,1509,1500
3348,6696000,-17.1,-11.4,-2.1,-1.7,-1.1,-0.1,-5.1,-3.4,-0.3,0.0,0.0,0.0,17.1,11.4,2.1,1560,1503,1452,1514,1500
3349,6698000,10.7,8.9,6.7,1.1,0.9,0.3,3.2,2.7,1.0,0.0,0.0,0.0,-10.7,-8.9,-6.7,1585,1499,1456,1490,1500
3350,6700000,-0.3,-3.0,-1.8,-0.0,-0.3,-0.1,-0.1,-0.9,-0.3,0.0,0.0,0.0,0.3,3.0,1.8,1573,1499,1456,1502,1500
3351,6702000,-3.0,-1.7,1.7,-0.3,-0.2,0.1,-0.9,-0.5,0.3,0.0,0.0,0.0,3.0,1.7,-1.7,1573,1501,1454,1502,1500
3352,6704000,18.1,16.2,7.0,1.8,1.6,0.4,5.4,4.9,1.1,0.0,0.0,0.0,-18.1,-16.2,-7.0,1593,1499,1456,1483,1500
3353,6706000,0.9,-7.2,-8.1,0.1,-0.7,-0.4,0.3,-2.2,-1.2,0.0,0.0,0.0,-0.9,7.2,8.1,1572,1496,1459,1503,1500
3354,6708000,-20.2,-16.2,-5.4,-2.0,-1.6,-0.3,-6.1,-4.9,-0.8,0.0,0.0,0.0,20.2,16.2,5.4,1556,1502,1453,1518,1500
3355,6710000,1.8,9.1,4.3,0.2,0.9,0.2,0.5,2.7,0.6,0.0,0.0,0.0,-1.8,-9.1,-4.3,1581,1504,1451,1495,1500
3356,6712000,11.5,4.1,2.1,1.1,0.4,0.1,3.4,1.2,0.3,0.0,0.0,0.0,-11.5,-4.1,-2.1,1583,1496,1459,1492,1500
3357,6714000,-11.0,-5.7,-3.3,-1.1,-0.6,-0.2,-3.3,-1.7,-0.5,0.0,0.0,0.0,11.0,5.7,3.3,1566,1503,1452,1508,1500
3358,6716000,8.4,14.3,6.1,0.8,1.4,0.3,2.5,4.3,0.9,0.0,0.0,0.0,-8.4,-14.3,-6.1,1587,1503,1452,1489,1500
3359,6718000,6.0,0.4,-4.2,0.6,0.0,-0.2,1.8,0.1,-0.6,0.0,0.0,0.0,-6.0,-0.4,4.2,1578,1497,1458,1497,1500
3360,6720000,-21.1,-18.1,-10.2,-2.1,-1.8,-0.5,-6.3,-5.4,-1.5,0.0,0.0,0.0,21.1,18.1,10.2,1554,1502,1454,1520,1500
3361,6722000,-5.4,6.4,8.0,-0.5,0.6,0.4,-1.6,1.9,1.2,0.0,0.0,0.0,5.4,-6.4,-8.0,1576,1506,1449,1499,1500
3362,6724000,14.9,10.1,0.4,1.5,1.0,0.0,4.5,3.0,0.1,0.0,0.0,0.0,-14.9,-10.1,-0.4,1588,1498,1457,1487,1500
3363,6726000,-9.1,-6.9,-5.5,-0.9,-0.7,-0.3,-2.7,-2.1,-0.8,0.0,0.0,0.0,9.1,6.9,5.5,1567,1501,1454,1508,1500
3364,6728000,3.1,4.9,3.5,0.3,0.5,0.2,0.9,1.5,0.5,0.0,0.0,0.0,-3.1,-4.9,-3.5,1579,1501,1454,1496,1500
3365,6730000,12.8,1.0,-1.3,1.3,0.1,-0.1,3.8,0.3,-0.2,0.0,0.0,0.0,-12.8,-1.0,1.3,1582,1494,1461,1493,1500
3366,6732000,-16.8,-17.9,-9.4,-1.7,-1.8,-0.5,-5.0,-5.4,-1.4,0.0,0.0,0.0,16.8,17.9,9.4,1557,1499,1456,1517,1500
3367,6734000,-12.2,-1.3,4.2,-1.2,-0.1,0.2,-3.7,-0.4,0.6,0.0,0.0,0.0,12.2,1.3,-4.2,1568,1505,1450,1507,1500
3368,6736000,20.7,14.5,5.0,2.1,1.4,0.3,6.2,4.3,0.8,0.0,0.0,0.0,-20.7,-14.5,-5.0,1593,1497,1458,1482,1500
3369,6738000,-0.1,-2.9,-2.8,-0.0,-0.3,-0.1,-0.0,-0.9,-0.4,0.0,0.0,0.0,0.1,2.9,2.8,1573,1499,1456,1501,1500
3370,6740000,-5.4,0.7,0.0,-0.5,0.1,0.0,-1.6,0.2,0.0,0.0,0.0,0.0,5.4,-0.7,-0.0,1573,1503,1452,1502,1500
3371,6742000,11.0,6.2,-0.5,1.1,0.6,-0.0,3.3,1.9,-0.1,0.0,0.0,0.0,-11.0,-6.2,0.5,1584,1498,1457,1491,1500
3372,6744000,-13.3,-16.3,-6.3,-1.3,-1.6,-0.3,-4.0,-4.9,-0.9,0.0,0.0,0.0,13.3,16.3,6.3,1559,1499,1456,1515,1500
3373,6746000,-15.4,-8.2,1.7,-1.5,-0.8,0.1,-4.6,-2.5,0.3,0.0,0.0,0.0,15.4,8.2,-1.7,1563,1504,1452,1512,1500
3374,6748000,13.9,22.4,6.0,1.4,2.2,0.3,4.2,6.7,0.9,0.0,0.0,0.0,-13.9,-22.4,-6.0,1594,1504,1451,1482,1500
3375,6750000,10.0,2.7,-2.0,1.0,0.3,-0.1,3.0,0.8,-0.3,0.0,0.0,0.0,-10.0,-2.7,2.0,1582,1496,1459,1494,1500
3376,6752000,-7.7,-11.1,-0.9,-0.8,-1.1,-0.0,-2.3,-3.3,-0.1,0.0,0.0,0.0,7.7,11.1,0.9,1565,1498,1457,1509,1500
3377,6754000,6.4,7.4,4.9,0.6,0.7,0.2,1.9,2.2,0.7,0.0,0.0,0.0,-6.4,-7.4,-4.9,1582,1500,1455,1493,1500
3378,6756000,-5.2,-9.7,-3.8,-0.5,-1.0,-0.2,-1.5,-2.9,-0.6,0.0,0.0,0.0,5.2,9.7,3.8,1567,1498,1457,1507,1500
3379,6758000,-20.2,-8.3,2.1,-2.0,-0.8,0.1,-6.1,-2.5,0.3,0.0,0.0,0.0,20.2,8.3,-2.1,1560,1506,1449,1514,1500
3380,6760000,11.5,19.6,10.9,1.1,2.0,0.5,3.4,5.9,1.6,0.0,0.0,0.0,-11.5,-19.6,-10.9,1591,1504,1451,1484,1500
3381,6762000,16.3,7.1,-1.4,1.6,0.7,-0.1,4.9,2.1,-0.2,0.0,0.0,0.0,-16.3,-7.1,1.4,1587,1495,1459,1488,1500
3382,6764000,-9.6,-15.4,-6.1,-1.0,-1.5,-0.3,-2.9,-4.6,-0.9,0.0,0.0,0.0,9.6,15.4,6.1,1562,1497,1458,1512,1500
3383,6766000,0.9,0.1,2.5,0.1,0.0,0.1,0.3,0.0,0.4,0.0,0.0,0.0,-0.9,-0.1,-2.5,1576,1500,1455,1499,1500
3384,6768000,1.6,-1.9,-2.7,0.2,-0.2,-0.1,0.5,-0.6,-0.4,0.0,0.0,0.0,-1.6,1.9,2.7,1575,1498,1457,1500,1500
3385,6770000,-19.2,-10.9,-3.9,-1.9,-1.1,-0.2,-5.8,-3.3,-0.6,0.0,0.0,0.0,19.2,10.9,3.9,1559,1504,1451,1515,1500
3386,6772000,8.8,16.0,10.0,0.9,1.6,0.5,2.6,4.8,1.5,0.0,0.0,0.0,-8.8,-16.0,-10.0,1588,1504,1451,1488,1500
3387,6774000,23.4,10.8,2.9,2.3,1.1,0.1,7.0,3.2,0.4,0.0,0.0,0.0,-23.4,-10.8,-2.9,1593,1494,1461,1483,1500
3388,6776000,-12.5,-17.1,-7.1,-1.3,-1.7,-0.4,-3.8,-5.1,-1.1,0.0,0.0,0.0,12.5,17.1,7.1,1559,1498,1457,1515,1500
3389,6778000,-9.1,-3.0,-0.0,-0.9,-0.3,-0.0,-2.7,-0.9,-0.0,0.0,0.0,0.0,9.1,3.0,0.0,1569,1503,1452,1506,1500
3390,6780000,8.7,3.5,-1.0,0.9,0.3,-0.0,2.6,1.0,-0.1,0.0,0.0,0.0,-8.7,-3.5,1.0,1581,1497,1458,1494,1500
3391,6782000,-11.3,-11.4,-2.7,-1.1,-1.1,-0.1,-3.4,-3.4,-0.4,0.0,0.0,0.0,11.3,11.4,2.7,1563,1500,1455,1511,1500
3392,6784000,-3.8,7.0,6.9,-0.4,0.7,0.3,-1.1,2.1,1.0,0.0,0.0,0.0,3.8,-7.0,-6.9,1577,1505,1450,1498,1500
3393,6786000,19.7,16.3,3.0,2.0,1.6,0.2,5.9,4.9,0.5,0.0,0.0,0.0,-19.7,-16.3,-3.0,1594,1498,1457,1482,1500
3394,6788000,-7.7,-17.1,-7.9,-0.8,-1.7,-0.4,-2.3,-5.1,-1.2,0.0,0.0,0.0,7.7,17.1,7.9,1562,1495,1460,1512,1500
3395,6790000,-19.3,-10.8,-2.3,-1.9,-1.1,-0.1,-5.8,-3.3,-0.3,0.0,0.0,0.0,19.3,10.8,2.3,1559,1504,1451,1515,1500
3396,6792000,5.8,6.4,3.0,0.6,0.6,0.2,1.7,1.9,0.5,0.0,0.0,0.0,-5.8,-6.4,-3.0,1581,1500,1455,1494,1500
3397,6794000,-4.5,-9.1,-3.7,-0.5,-0.9,-0.2,-1.4,-2.7,-0.5,0.0,0.0,0.0,4.5,9.1,3.7,1568,1498,1457,1507,1500
3398,6796000,-6.5,4.2,1.3,-0.6,0.4,0.1,-1.9,1.3,0.2,0.0,0.0,0.0,6.5,-4.2,-1.3,1574,1505,1450,1501,1500
3399,6798000,19.8,14.4,4.4,2.0,1.4,0.2,5.9,4.3,0.7,0.0,0.0,0.0,-19.8,-14.4,-4.4,1593,1497,1458,1483,1500
3400,6800000,0.1,-11.5,-6.5,0.0,-1.1,-0.3,0.0,-3.4,-1.0,0.0,0.0,0.0,-0.1,11.5,6.5,1569,1494,1461,1506,1500
3401,6802000,-17.0,-13.2,-5.5,-1.7,-1.3,-0.3,-5.1,-4.0,-0.8,0.0,0.0,0.0,17.0,13.2,5.5,1559,1502,1453,1515,1500
3402,6804000,6.3,10.9,4.3,0.6,1.1,0.2,1.9,3.3,0.6,0.0,0.0,0.0,-6.3,-10.9,-4.3,1584,1502,1453,1491,1500
3403,6806000,3.2,2.0,-1.2,0.3,0.2,-0.1,1.0,0.6,-0.2,0.0,0.0,0.0,-3.2,-2.0,1.2,1578,1499,1456,1497,1500
3404,6808000,-6.6,-5.0,-0.2,-0.7,-0.5,-0.0,-2.0,-1.5,-0.0,0.0,0.0,0.0,6.6,5.0,0.2,1569,1501,1454,1506,1500
3405,6810000,17.2,17.8,8.2,1.7,1.8,0.4,5.1,5.4,1.2,0.0,0.0,0.0,-17.2,-17.8,-8.2,1593,1500,1455,1483,1500
3406,6812000,5.1,-5.6,-6.1,0.5,-0.6,-0.3,1.5,-1.7,-0.9,0.0,0.0,0.0,-5.1,5.6,6.1,1575,1495,1460,1500,1500
3407,6814000,-20.7,-16.9,-7.3,-2.1,-1.7,-0.4,-6.2,-5.1,-1.1,0.0,0.0,0.0,20.7,16.9,7.3,1555,1502,1453,1519,1500
3408,6816000,4.7,6.7,6.9,0.5,0.7,0.3,1.4,2.0,1.0,0.0,0.0,0.0,-4.7,-6.7,-6.9,1581,1501,1454,1494,1500
3409,6818000,12.6,3.5,0.5,1.3,0.4,0.0,3.8,1.1,0.1,0.0,0.0,0.0,-12.6,-3.5,-0.5,1583,1495,1459,1492,1500
3410,6820000,-7.0,-6.0,-0.1,-0.7,-0.6,-0.0,-2.1,-1.8,-0.0,0.0,0.0,0.0,7.0,6.0,0.1,1568,1501,1454,1506,1500
3411,6822000,10.0,13.6,5.0,1.0,1.4,0.3,3.0,4.1,0.8,0.0,0.0,0.0,-10.0,-13.6,-5.0,1587,1502,1453,1488,1500
3412,6824000,13.3,1.8,-2.4,1.3,0.2,-0.1,4.0,0.5,-0.4,0.0,0.0,0.0,-13.3,-1.8,2.4,1583,1494,1461,1492,1500
3413,6826000,-21.6,-20.7,-7.4,-2.2,-2.1,-0.4,-6.5,-6.2,-1.1,0.0,0.0,0.0,21.6,20.7,7.4,1553,1500,1455,1521,1500
3414,6828000,-7.1,5.1,4.8,-0.7,0.5,0.2,-2.1,1.5,0.7,0.0,0.0,0.0,7.1,-5.1,-4.8,1574,1506,1449,1501,1500
3415,6830000,16.7,10.4,3.0,1.7,1.0,0.1,5.0,3.1,0.4,0.0,0.0,0.0,-16.7,-10.4,-3.0,1589,1497,1458,1486,1500
3416,6832000,-2.8,-8.3,-2.0,-0.3,-0.8,-0.1,-0.8,-2.5,-0.3,0.0,0.0,0.0,2.8,8.3,2.0,1569,1497,1458,1506,1500
3417,6834000,0.7,5.9,1.3,0.1,0.6,0.1,0.2,1.8,0.2,0.0,0.0,0.0,-0.7,-5.9,-1.3,1578,1503,1453,1497,1500
3418,6836000,10.6,7.9,-1.8,1.1,0.8,-0.1,3.2,2.4,-0.3,0.0,0.0,0.0,-10.6,-7.9,1.8,1585,1499,1456,1491,1500
3419,6838000,-15.9,-15.9,-7.8,-1.6,-1.6,-0.4,-4.8,-4.8,-1.2,0.0,0.0,0.0,15.9,15.9,7.8,1558,1500,1455,1516,1500
3420,6840000,-13.1,-6.4,3.6,-1.3,-0.6,0.2,-3.9,-1.9,0.5,0.0,0.0,0.0,13.1,6.4,-3.6,1565,1503,1452,1510,1500
3421,6842000,16.7,18.5,4.7,1.7,1.9,0.2,5.0,5.6,0.7,0.0,0.0,0.0,-16.7,-18.5,-4.7,1593,1501,1454,1482,1500
3422,6844000,5.7,-4.4,-3.8,0.6,-0.4,-0.2,1.7,-1.3,-0.6,0.0,0.0,0.0,-5.7,4.4,3.8,1576,1495,1460,1499,1500
3423,6846000,-6.3,-4.7,-3.1,-0.6,-0.5,-0.2,-1.9,-1.4,-0.5,0.0,0.0,0.0,6.3,4.7,3.1,1569,1501,1454,1505,1500
3424,6848000,8.3,8.7,3.0,0.8,0.9,0.1,2.5,2.6,0.4,0.0,0.0,0.0,-8.3,-8.7,-3.0,1584,1500,1455,1491,1500
3425,6850000,-9.9,-15.3,-5.7,-1.0,-1.5,-0.3,-3.0,-4.6,-0.8,0.0,0.0,0.0,9.9,15.3,5.7,1562,1497,1458,1513,1500
3426,6852000,-15.7,-6.6,2.4,-1.6,-0.7,0.1,-4.7,-2.0,0.4,0.0,0.0,0.0,15.7,6.6,-2.4,1563,1505,1451,1511,1500
3427,6854000,14.6,19.1,9.6,1.5,1.9,0.5,4.4,5.7,1.4,0.0,0.0,0.0,-14.6,-19.1,-9.6,1593,1502,1453,1483,1500
3428,6856000,15.1,3.6,-0.9,1.5,0.4,-0.0,4.5,1.1,-0.1,0.0,0.0,0.0,-15.1,-3.6,0.9,1585,1494,1461,1491,1500
3429,6858000,-12.8,-11.9,-4.8,-1.3,-1.2,-0.2,-3.8,-3.6,-0.7,0.0,0.0,0.0,12.8,11.9,4.8,1562,1500,1455,1512,1500
3430,6860000,4.5,4.0,1.4,0.5,0.4,0.1,1.4,1.2,0.2,0.0,0.0,0.0,-4.5,-4.0,-1.4,1579,1500,1455,1496,1500
3431,6862000,-1.7,-8.4,-4.0,-0.2,-0.8,-0.2,-0.5,-2.5,-0.6,0.0,0.0,0.0,1.7,8.4,4.0,1570,1497,1458,1505,1500
3432,6864000,-15.6,-8.8,-4.2,-1.6,-0.9,-0.2,-4.7,-2.6,-0.6,0.0,0.0,0.0,15.6,8.8,4.2,1562,1503,1452,1512,1500
3433,6866000,13.0,16.1,9.0,1.3,1.6,0.4,3.9,4.8,1.3,0.0,0.0,0.0,-13.0,-16.1,-9.0,1590,1502,1454,1485,1500
3434,6868000,18.3,6.4,-2.5,1.8,0.6,-0.1,5.5,1.9,-0.4,0.0,0.0,0.0,-18.3,-6.4,2.5,1588,1494,1461,1488,1500
3435,6870000,-10.4,-15.0,-7.0,-1.0,-1.5,-0.3,-3.1,-4.5,-1.0,0.0,0.0,0.0,10.4,15.0,7.0,1562,1498,1457,1513,1500
3436,6872000,-0.8,-0.2,1.5,-0.1,-0.0,0.1,-0.2,-0.1,0.2,0.0,0.0,0.0,0.8,0.2,-1.5,1574,1500,1455,1501,1500
3437,6874000,5.0,-1.7,1.5,0.5,-0.2,0.1,1.5,-0.5,0.2,0.0,0.0,0.0,-5.0,1.7,-1.5,1577,1497,1458,1498,1500
3438,6876000,-16.2,-10.6,-1.7,-1.6,-1.1,-0.1,-4.9,-3.2,-0.3,0.0,0.0,0.0,16.2,10.6,1.7,1561,1503,1452,1513,1500
3439,6878000,2.5,12.1,8.4,0.2,1.2,0.4,0.7,3.6,1.3,0.0,0.0,0.0,-2.5,-12.1,-8.4,1583,1505,1450,1493,1500
3440,6880000,18.5,16.8,4.1,1.8,1.7,0.2,5.5,5.0,0.6,0.0,0.0,0.0,-18.5,-16.8,-4.1,1593,1499,1456,1482,1500
3441,6882000,-7.3,-15.6,-8.2,-0.7,-1.6,-0.4,-2.2,-4.7,-1.2,0.0,0.0,0.0,7.3,15.6,8.2,1563,1496,1459,1511,1500
3442,6884000,-11.6,-3.5,1.9,-1.2,-0.4,0.1,-3.5,-1.1,0.3,0.0,0.0,0.0,11.6,3.5,-1.9,1567,1504,1451,1508,1500
3443,6886000,6.9,10.4,1.4,0.7,1.0,0.1,2.1,3.1,0.2,0.0,0.0,0.0,-6.9,-10.4,-1.4,1584,1502,1453,1491,1500
3444,6888000,-7.7,-11.0,-4.2,-0.8,-1.1,-0.2,-2.3,-3.3,-0.6,0.0,0.0,0.0,7.7,11.0,4.2,1565,1498,1457,1509,1500
3445,6890000,-3.3,5.0,8.5,-0.3,0.5,0.4,-1.0,1.5,1.3,0.0,0.0,0.0,3.3,-5.0,-8.5,1576,1504,1451,1499,1500
3446,6892000,21.2,17.4,3.0,2.1,1.7,0.1,6.4,5.2,0.4,0.0,0.0,0.0,-21.2,-17.4,-3.0,1595,1498,1457,1481,1500
3447,6894000,-1.6,-10.3,-9.9,-0.2,-1.0,-0.5,-0.5,-3.1,-1.5,0.0,0.0,0.0,1.6,10.3,9.9,1569,1496,1459,1506,1500
3448,6896000,-16.8,-13.7,-0.2,-1.7,-1.4,-0.0,-5.0,-4.1,-0.0,0.0,0.0,0.0,16.8,13.7,0.2,1559,1502,1454,1515,1500
3449,6898000,6.7,8.8,5.1,0.7,0.9,0.3,2.0,2.6,0.8,0.0,0.0,0.0,-6.7,-8.8,-5.1,1583,1501,1454,1492,1500
3450,6900000,0.5,-4.8,0.6,0.1,-0.5,0.0,0.2,-1.4,0.1,0.0,0.0,0.0,-0.5,4.8,-0.6,1573,1497,1458,1502,1500
3451,6902000,-4.9,2.6,3.4,-0.5,0.3,0.2,-1.5,0.8,0.5,0.0,0.0,0.0,4.9,-2.6,-3.4,1574,1504,1451,1501,1500
3452,6904000,19.9,16.0,6.1,2.0,1.6,0.3,6.0,4.8,0.9,0.0,0.0,0.0,-19.9,-16.0,-6.1,1594,1498,1457,1482,1500
3453,6906000,2.1,-9.4,-9.0,0.2,-0.9,-0.5,0.6,-2.8,-1.4,0.0,0.0,0.0,-2.1,9.4,9.0,1571,1494,1461,1504,1500
