# Synthetic test data generated by generate_fixtures.py
loopIteration,time (us),axisP[0],axisP[1],axisP[2],axisI[0],axisI[1],axisI[2],axisD[0],axisD[1],axisD[2],setpoint[0],setpoint[1],setpoint[2],gyroADC[0],gyroADC[1],gyroADC[2],motor[0],motor[1],motor[2],motor[3],rcCommand[3]
478,956000,-0.4,3.2,0.2,-0.0,0.3,0.0,-0.1,1.0,0.0,0.0,0.0,0.0,0.4,-3.2,-0.2,1501,1502,1498,1499,1500
479,958000,-0.5,3.5,0.8,-0.1,0.4,0.0,-0.2,1.1,0.1,0.0,0.0,0.0,0.5,-3.5,-0.8,1501,1502,1498,1499,1500
480,960000,-1.6,-3.1,2.3,-0.2,-0.3,0.1,-0.5,-0.9,0.3,0.0,0.0,0.0,1.6,3.1,-2.3,1498,1499,1501,1502,1500
481,962000,-0.7,2.5,2.0,-0.1,0.2,0.1,-0.2,0.7,0.3,0.0,0.0,0.0,0.7,-2.5,-2.0,1501,1502,1498,1499,1500
482,964000,-3.2,-1.3,1.2,-0.3,-0.1,0.1,-1.0,-0.4,0.2,0.0,0.0,0.0,3.2,1.3,-1.2,1498,1501,1499,1502,1500
483,966000,-0.4,-1.3,-0.3,-0.0,-0.1,-0.0,-0.1,-0.4,-0.0,0.0,0.0,0.0,0.4,1.3,0.3,1499,1500,1500,1501,1500
484,968000,-4.5,-1.2,4.5,-0.4,-0.1,0.2,-1.3,-0.4,0.7,0.0,0.0,0.0,4.5,1.2,-4.5,1497,1502,1498,1503,1500
485,970000,0.6,1.5,0.3,0.1,0.1,0.0,0.2,0.4,0.0,0.0,0.0,0.0,-0.6,-1.5,-0.3,1501,1500,1500,1499,1500
486,972000,-0.0,1.3,1.6,-0.0,0.1,0.1,-0.0,0.4,0.2,0.0,0.0,0.0,0.0,-1.3,-1.6,1501,1501,1499,1499,1500
487,974000,-2.7,-1.2,1.0,-0.3,-0.1,0.1,-0.8,-0.4,0.2,0.0,0.0,0.0,2.7,1.2,-1.0,1498,1501,1499,1502,1500
488,976000,-1.4,-1.4,-1.9,-0.1,-0.1,-0.1,-0.4,-0.4,-0.3,0.0,0.0,0.0,1.4,1.4,1.9,1499,1500,1500,1501,1500
489,978000,2.1,-1.6,0.9,0.2,-0.2,0.0,0.6,-0.5,0.1,0.0,0.0,0.0,-2.1,1.6,-0.9,1500,1498,1502,1500,1500
490,980000,-2.3,0.4,3.4,-0.2,0.0,0.2,-0.7,0.1,0.5,0.0,0.0,0.0,2.3,-0.4,-3.4,1499,1501,1499,1501,1500
491,982000,-0.1,3.6,0.3,-0.0,0.4,0.0,-0.0,1.1,0.0,0.0,0.0,0.0,0.1,-3.6,-0.3,1502,1502,1498,1498,1500
492,984000,0.1,0.8,2.2,0.0,0.1,0.1,0.0,0.2,0.3,0.0,0.0,0.0,-0.1,-0.8,-2.2,1500,1500,1500,1500,1500
493,986000,2.2,1.7,0.4,0.2,0.2,0.0,0.7,0.5,0.1,0.0,0.0,0.0,-2.2,-1.7,-0.4,1502,1500,1500,1498,1500
494,988000,-2.6,-1.4,0.7,-0.3,-0.1,0.0,-0.8,-0.4,0.1,0.0,0.0,0.0,2.6,1.4,-0.7,1498,1501,1499,1502,1500
495,990000,-2.5,2.7,-1.0,-0.3,0.3,-0.1,-0.8,0.8,-0.2,0.0,0.0,0.0,2.5,-2.7,1.0,1500,1503,1497,1500,1500
496,992000,0.4,-0.5,-1.0,0.0,-0.0,-0.0,0.1,-0.1,-0.1,0.0,0.0,0.0,-0.4,0.5,1.0,1500,1500,1500,1500,1500
497,994000,1.4,-1.6,0.0,0.1,-0.2,0.0,0.4,-0.5,0.0,0.0,0.0,0.0,-1.4,1.6,-0.0,1500,1499,1501,1500,1500
498,996000,-4.8,0.6,-1.9,-0.5,0.1,-0.1,-1.4,0.2,-0.3,0.0,0.0,0.0,4.8,-0.6,1.9,1498,1503,1497,1502,1500
499,998000,-1.3,2.3,-2.0,-0.1,0.2,-0.1,-0.4,0.7,-0.3,0.0,0.0,0.0,1.3,-2.3,2.0,1501,1502,1498,1499,1500
500,1000000,2.1,4.5,-1.3,0.2,0.4,-0.1,0.6,1.3,-0.2,0.0,0.0,0.0,-2.1,-4.5,1.3,1503,1501,1499,1497,1500
501,1002000,-2.1,-0.1,0.4,-0.2,-0.0,0.0,-0.6,-0.0,0.1,0.0,0.0,0.0,2.1,0.1,-0.4,1499,1501,1499,1501,1500
502,1004000,-3.2,-1.4,1.0,-0.3,-0.1,0.0,-1.0,-0.4,0.1,0.0,0.0,0.0,3.2,1.4,-1.0,1498,1501,1499,1502,1500
503,1006000,-1.5,2.5,0.8,-0.1,0.2,0.0,-0.4,0.7,0.1,0.0,0.0,0.0,1.5,-2.5,-0.8,1501,1502,1498,1499,1500
504,1008000,2.1,4.4,1.8,0.2,0.4,0.1,0.6,1.3,0.3,0.0,0.0,0.0,-2.1,-4.4,-1.8,1503,1501,1499,1497,1500
505,1010000,-2.4,2.2,0.8,-0.2,0.2,0.0,-0.7,0.7,0.1,0.0,0.0,0.0,2.4,-2.2,-0.8,1500,1502,1498,1500,1500
506,1012000,2.3,-1.7,-0.0,0.2,-0.2,-0.0,0.7,-0.5,-0.0,0.0,0.0,0.0,-2.3,1.7,0.0,1500,1498,1502,1500,1500
507,1014000,-1.0,0.2,1.8,-0.1,0.0,0.1,-0.3,0.1,0.3,0.0,0.0,0.0,1.0,-0.2,-1.8,1500,1501,1499,1500,1500
508,1016000,1.9,-1.7,0.1,0.2,-0.2,0.0,0.6,-0.5,0.0,0.0,0.0,0.0,-1.9,1.7,-0.1,1500,1498,1502,1500,1500
509,1018000,-1.5,6.3,-1.7,-0.2,0.6,-0.1,-0.5,1.9,-0.2,0.0,0.0,0.0,1.5,-6.3,1.7,1502,1504,1496,1498,1500
510,1020000,1.0,-4.3,0.8,0.1,-0.4,0.0,0.3,-1.3,0.1,0.0,0.0,0.0,-1.0,4.3,-0.8,1498,1497,1503,1502,1500
511,1022000,-0.1,-1.3,1.3,-0.0,-0.1,0.1,-0.0,-0.4,0.2,0.0,0.0,0.0,0.1,1.3,-1.3,1499,1499,1501,1501,1500
512,1024000,-1.7,1.3,-1.9,-0.2,0.1,-0.1,-0.5,0.4,-0.3,0.0,0.0,0.0,1.7,-1.3,1.9,1500,1502,1498,1500,1500
513,1026000,-1.6,-1.0,1.1,-0.2,-0.1,0.1,-0.5,-0.3,0.2,0.0,0.0,0.0,1.6,1.0,-1.1,1499,1500,1500,1501,1500
514,1028000,0.4,-0.6,3.1,0.0,-0.1,0.2,0.1,-0.2,0.5,0.0,0.0,0.0,-0.4,0.6,-3.1,1500,1499,1501,1500,1500
515,1030000,1.1,-1.9,1.9,0.1,-0.2,0.1,0.3,-0.6,0.3,0.0,0.0,0.0,-1.1,1.9,-1.9,1500,1499,1501,1500,1500
516,1032000,-2.6,1.3,-0.5,-0.3,0.1,-0.0,-0.8,0.4,-0.1,0.0,0.0,0.0,2.6,-1.3,0.5,1499,1502,1498,1501,1500
517,1034000,2.3,-1.0,-0.7,0.2,-0.1,-0.0,0.7,-0.3,-0.1,0.0,0.0,0.0,-2.3,1.0,0.7,1501,1498,1502,1499,1500
518,1036000,-2.3,-2.7,-1.9,-0.2,-0.3,-0.1,-0.7,-0.8,-0.3,0.0,0.0,0.0,2.3,2.7,1.9,1498,1500,1500,1502,1500
519,1038000,-0.4,2.5,-2.0,-0.0,0.2,-0.1,-0.1,0.7,-0.3,0.0,0.0,0.0,0.4,-2.5,2.0,1501,1501,1499,1499,1500
520,1040000,2.6,0.9,-1.1,0.3,0.1,-0.1,0.8,0.3,-0.2,0.0,0.0,0.0,-2.6,-0.9,1.1,1502,1499,1501,1498,1500
521,1042000,-0.9,-3.2,0.0,-0.1,-0.3,0.0,-0.3,-1.0,0.0,0.0,0.0,0.0,0.9,3.2,-0.0,1498,1499,1501,1502,1500
522,1044000,3.4,0.6,-0.3,0.3,0.1,-0.0,1.0,0.2,-0.0,0.0,0.0,0.0,-3.4,-0.6,0.3,1502,1499,1501,1498,1500
523,1046000,0.7,-2.8,0.4,0.1,-0.3,0.0,0.2,-0.8,0.1,0.0,0.0,0.0,-0.7,2.8,-0.4,1499,1498,1502,1501,1500
524,1048000,2.9,-0.9,1.7,0.3,-0.1,0.1,0.9,-0.3,0.3,0.0,0.0,0.0,-2.9,0.9,-1.7,1501,1498,1502,1499,1500
525,1050000,-3.4,-0.5,2.1,-0.3,-0.1,0.1,-1.0,-0.2,0.3,0.0,0.0,0.0,3.4,0.5,-2.1,1498,1501,1499,1502,1500
526,1052000,-2.2,-4.7,3.0,-0.2,-0.5,0.2,-0.6,-1.4,0.5,0.0,0.0,0.0,2.2,4.7,-3.0,1497,1499,1501,1503,1500
527,1054000,-1.8,-1.0,-0.3,-0.2,-0.1,-0.0,-0.5,-0.3,-0.0,0.0,0.0,0.0,1.8,1.0,0.3,1499,1500,1500,1501,1500
528,1056000,-0.7,-1.0,1.0,-0.1,-0.1,0.1,-0.2,-0.3,0.2,0.0,0.0,0.0,0.7,1.0,-1.0,1499,1500,1500,1501,1500
529,1058000,-2.8,2.7,-2.9,-0.3,0.3,-0.1,-0.8,0.8,-0.4,0.0,0.0,0.0,2.8,-2.7,2.9,1500,1503,1497,1500,1500
530,1060000,-3.1,2.4,0.0,-0.3,0.2,0.0,-0.9,0.7,0.0,0.0,0.0,0.0,3.1,-2.4,-0.0,1500,1503,1497,1500,1500
531,1062000,-2.8,1.0,0.2,-0.3,0.1,0.0,-0.9,0.3,0.0,0.0,0.0,0.0,2.8,-1.0,-0.2,1499,1502,1498,1501,1500
532,1064000,0.8,-2.3,0.9,0.1,-0.2,0.0,0.2,-0.7,0.1,0.0,0.0,0.0,-0.8,2.3,-0.9,1499,1498,1502,1501,1500
533,1066000,0.0,-1.1,0.3,0.0,-0.1,0.0,0.0,-0.3,0.0,0.0,0.0,0.0,-0.0,1.1,-0.3,1499,1499,1501,1501,1500
534,1068000,1.7,2.7,2.3,0.2,0.3,0.1,0.5,0.8,0.3,0.0,0.0,0.0,-1.7,-2.7,-2.3,1502,1500,1500,1498,1500
535,1070000,2.4,3.4,1.1,0.2,0.3,0.1,0.7,1.0,0.2,0.0,0.0,0.0,-2.4,-3.4,-1.1,1503,1501,1499,1497,1500
536,1072000,-0.6,-0.1,1.2,-0.1,-0.0,0.1,-0.2,-0.0,0.2,0.0,0.0,0.0,0.6,0.1,-1.2,1500,1500,1500,1500,1500
537,1074000,2.0,2.0,2.1,0.2,0.2,0.1,0.6,0.6,0.3,0.0,0.0,0.0,-2.0,-2.0,-2.1,1502,1500,1500,1498,1500
538,1076000,2.5,-1.4,2.1,0.2,-0.1,0.1,0.7,-0.4,0.3,0.0,0.0,0.0,-2.5,1.4,-2.1,1501,1498,1502,1499,1500
539,1078000,-0.0,1.2,-3.6,-0.0,0.1,-0.2,-0.0,0.4,-0.5,0.0,0.0,0.0,0.0,-1.2,3.6,1501,1501,1499,1499,1500
540,1080000,3.6,-0.4,0.5,0.4,-0.0,0.0,1.1,-0.1,0.1,0.0,0.0,0.0,-3.6,0.4,-0.5,1502,1498,1502,1498,1500
541,1082000,1.5,-0.6,-0.2,0.2,-0.1,-0.0,0.5,-0.2,-0.0,0.0,0.0,0.0,-1.5,0.6,0.2,1500,1499,1501,1500,1500
542,1084000,2.1,-0.9,-0.6,0.2,-0.1,-0.0,0.6,-0.3,-0.1,0.0,0.0,0.0,-2.1,0.9,0.6,1501,1499,1501,1499,1500
543,1086000,-2.6,1.2,-2.2,-0.3,0.1,-0.1,-0.8,0.4,-0.3,0.0,0.0,0.0,2.6,-1.2,2.2,1499,1502,1498,1501,1500
544,1088000,0.4,4.0,-0.8,0.0,0.4,-0.0,0.1,1.2,-0.1,0.0,0.0,0.0,-0.4,-4.0,0.8,1502,1502,1498,1498,1500
545,1090000,0.2,1.8,-1.4,0.0,0.2,-0.1,0.0,0.5,-0.2,0.0,0.0,0.0,-0.2,-1.8,1.4,1501,1501,1499,1499,1500
546,1092000,0.9,-2.0,0.1,0.1,-0.2,0.0,0.3,-0.6,0.0,0.0,0.0,0.0,-0.9,2.0,-0.1,1499,1499,1501,1501,1500
547,1094000,-1.5,-1.4,-0.7,-0.2,-0.1,-0.0,-0.5,-0.4,-0.1,0.0,0.0,0.0,1.5,1.4,0.7,1499,1500,1500,1501,1500
548,1096000,2.1,-1.8,-0.0,0.2,-0.2,-0.0,0.6,-0.6,-0.0,0.0,0.0,0.0,-2.1,1.8,0.0,1500,1498,1502,1500,1500
549,1098000,-4.0,-1.0,-1.1,-0.4,-0.1,-0.1,-1.2,-0.3,-0.2,0.0,0.0,0.0,4.0,1.0,1.1,1498,1502,1498,1502,1500
550,1100000,1.5,0.8,-0.1,0.2,0.1,-0.0,0.5,0.2,-0.0,0.0,0.0,0.0,-1.5,-0.8,0.1,1501,1500,1500,1499,1500
551,1102000,2.3,2.3,0.2,0.2,0.2,0.0,0.7,0.7,0.0,0.0,0.0,0.0,-2.3,-2.3,-0.2,1502,1500,1500,1498,1500
552,1104000,0.2,-0.4,-1.7,0.0,-0.0,-0.1,0.0,-0.1,-0.3,0.0,0.0,0.0,-0.2,0.4,1.7,1500,1500,1500,1500,1500
553,1106000,0.8,-1.4,0.2,0.1,-0.1,0.0,0.2,-0.4,0.0,0.0,0.0,0.0,-0.8,1.4,-0.2,1500,1499,1501,1500,1500
554,1108000,0.4,-0.5,3.1,0.0,-0.1,0.2,0.1,-0.2,0.5,0.0,0.0,0.0,-0.4,0.5,-3.1,1500,1500,1500,1500,1500
555,1110000,-0.1,1.3,1.4,-0.0,0.1,0.1,-0.0,0.4,0.2,0.0,0.0,0.0,0.1,-1.3,-1.4,1501,1501,1499,1499,1500
556,1112000,3.8,0.9,2.8,0.4,0.1,0.1,1.1,0.3,0.4,0.0,0.0,0.0,-3.8,-0.9,-2.8,1502,1499,1501,1498,1500
557,1114000,-1.7,0.5,2.5,-0.2,0.0,0.1,-0.5,0.1,0.4,0.0,0.0,0.0,1.7,-0.5,-2.5,1499,1501,1499,1501,1500
558,1116000,1.3,-1.5,0.9,0.1,-0.2,0.0,0.4,-0.5,0.1,0.0,0.0,0.0,-1.3,1.5,-0.9,1500,1499,1501,1500,1500
559,1118000,0.6,0.7,0.2,0.1,0.1,0.0,0.2,0.2,0.0,0.0,0.0,0.0,-0.6,-0.7,-0.2,1501,1500,1500,1499,1500
560,1120000,3.4,0.1,0.8,0.3,0.0,0.0,1.0,0.0,0.1,0.0,0.0,0.0,-3.4,-0.1,-0.8,1502,1498,1502,1498,1500
561,1122000,-5.9,0.4,0.7,-0.6,0.0,0.0,-1.8,0.1,0.1,0.0,0.0,0.0,5.9,-0.4,-0.7,1497,1503,1497,1503,1500
562,1124000,-2.0,0.3,-0.4,-0.2,0.0,-0.0,-0.6,0.1,-0.1,0.0,0.0,0.0,2.0,-0.3,0.4,1499,1501,1499,1501,1500
563,1126000,1.7,-3.1,0.9,0.2,-0.3,0.0,0.5,-0.9,0.1,0.0,0.0,0.0,-1.7,3.1,-0.9,1499,1498,1502,1501,1500
564,1128000,-0.8,-2.3,0.5,-0.1,-0.2,0.0,-0.2,-0.7,0.1,0.0,0.0,0.0,0.8,2.3,-0.5,1498,1499,1501,1502,1500
565,1130000,0.0,-1.2,-1.0,0.0,-0.1,-0.1,0.0,-0.4,-0.2,0.0,0.0,0.0,-0.0,1.2,1.0,1499,1499,1501,1501,1500
566,1132000,2.2,-0.4,1.4,0.2,-0.0,0.1,0.7,-0.1,0.2,0.0,0.0,0.0,-2.2,0.4,-1.4,1501,1499,1501,1499,1500
567,1134000,1.5,1.3,-1.8,0.1,0.1,-0.1,0.4,0.4,-0.3,0.0,0.0,0.0,-1.5,-1.3,1.8,1501,1500,1500,1499,1500
568,1136000,-3.2,-5.2,0.1,-0.3,-0.5,0.0,-1.0,-1.6,0.0,0.0,0.0,0.0,3.2,5.2,-0.1,1496,1499,1501,1504,1500
569,1138000,1.7,1.9,-2.4,0.2,0.2,-0.1,0.5,0.6,-0.4,0.0,0.0,0.0,-1.7,-1.9,2.4,1502,1500,1500,1498,1500
570,1140000,3.1,0.6,0.8,0.3,0.1,0.0,0.9,0.2,0.1,0.0,0.0,0.0,-3.1,-0.6,-0.8,1502,1499,1501,1498,1500
571,1142000,-3.5,2.0,-1.7,-0.3,0.2,-0.1,-1.0,0.6,-0.2,0.0,0.0,0.0,3.5,-2.0,1.7,1499,1503,1497,1501,1500
572,1144000,-2.6,0.3,-0.7,-0.3,0.0,-0.0,-0.8,0.1,-0.1,0.0,0.0,0.0,2.6,-0.3,0.7,1499,1501,1499,1501,1500
573,1146000,3.1,0.2,0.3,0.3,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,-3.1,-0.2,-0.3,1502,1499,1501,1498,1500
574,1148000,5.2,-0.8,-0.5,0.5,-0.1,-0.0,1.5,-0.2,-0.1,0.0,0.0,0.0,-5.2,0.8,0.5,1502,1497,1503,1498,1500
575,1150000,3.4,2.8,1.1,0.3,0.3,0.1,1.0,0.8,0.2,0.0,0.0,0.0,-3.4,-2.8,-1.1,1503,1500,1500,1497,1500
576,1152000,1.1,0.6,1.4,0.1,0.1,0.1,0.3,0.2,0.2,0.0,0.0,0.0,-1.1,-0.6,-1.4,1501,1500,1500,1499,1500
577,1154000,2.0,-0.6,0.7,0.2,-0.1,0.0,0.6,-0.2,0.1,0.0,0.0,0.0,-2.0,0.6,-0.7,1501,1499,1501,1499,1500
578,1156000,0.2,0.5,-0.7,0.0,0.0,-0.0,0.1,0.1,-0.1,0.0,0.0,0.0,-0.2,-0.5,0.7,1500,1500,1500,1500,1500
579,1158000,0.3,-1.7,-0.2,0.0,-0.2,-0.0,0.1,-0.5,-0.0,0.0,0.0,0.0,-0.3,1.7,0.2,1499,1499,1501,1501,1500
580,1160000,-1.8,-2.5,2.2,-0.2,-0.2,0.1,-0.5,-0.7,0.3,0.0,0.0,0.0,1.8,2.5,-2.2,1498,1500,1500,1502,1500
581,1162000,-1.8,-3.6,1.5,-0.2,-0.4,0.1,-0.6,-1.1,0.2,0.0,0.0,0.0,1.8,3.6,-1.5,1497,1499,1501,1503,1500
582,1164000,0.1,0.7,-0.7,0.0,0.1,-0.0,0.0,0.2,-0.1,0.0,0.0,0.0,-0.1,-0.7,0.7,1500,1500,1500,1500,1500
583,1166000,-1.0,1.3,-2.0,-0.1,0.1,-0.1,-0.3,0.4,-0.3,0.0,0.0,0.0,1.0,-1.3,2.0,1500,1501,1499,1500,1500
584,1168000,1.7,0.3,-1.5,0.2,0.0,-0.1,0.5,0.1,-0.2,0.0,0.0,0.0,-1.7,-0.3,1.5,1501,1499,1501,1499,1500
585,1170000,-3.9,1.0,-1.2,-0.4,0.1,-0.1,-1.2,0.3,-0.2,0.0,0.0,0.0,3.9,-1.0,1.2,1499,1502,1498,1501,1500
586,1172000,-0.4,3.2,1.4,-0.0,0.3,0.1,-0.1,0.9,0.2,0.0,0.0,0.0,0.4,-3.2,-1.4,1501,1502,1498,1499,1500
587,1174000,2.4,1.0,0.6,0.2,0.1,0.0,0.7,0.3,0.1,0.0,0.0,0.0,-2.4,-1.0,-0.6,1502,1499,1501,1498,1500
588,1176000,-0.1,-2.6,-0.6,-0.0,-0.3,-0.0,-0.0,-0.8,-0.1,0.0,0.0,0.0,0.1,2.6,0.6,1499,1499,1501,1501,1500
589,1178000,-5.3,0.5,-1.2,-0.5,0.0,-0.1,-1.6,0.1,-0.2,0.0,0.0,0.0,5.3,-0.5,1.2,1498,1503,1497,1502,1500
590,1180000,-0.8,-3.0,0.6,-0.1,-0.3,0.0,-0.2,-0.9,0.1,0.0,0.0,0.0,0.8,3.0,-0.6,1498,1499,1501,1502,1500
591,1182000,-1.7,-3.3,1.1,-0.2,-0.3,0.1,-0.5,-1.0,0.2,0.0,0.0,0.0,1.7,3.3,-1.1,1498,1499,1501,1502,1500
592,1184000,0.1,-1.0,0.7,0.0,-0.1,0.0,0.0,-0.3,0.1,0.0,0.0,0.0,-0.1,1.0,-0.7,1500,1499,1501,1500,1500
593,1186000,1.8,-3.7,0.3,0.2,-0.4,0.0,0.5,-1.1,0.1,0.0,0.0,0.0,-1.8,3.7,-0.3,1499,1497,1503,1501,1500
594,1188000,-3.5,1.0,0.3,-0.3,0.1,0.0,-1.0,0.3,0.0,0.0,0.0,0.0,3.5,-1.0,-0.3,1499,1502,1498,1501,1500
595,1190000,-1.6,0.4,1.3,-0.2,0.0,0.1,-0.5,0.1,0.2,0.0,0.0,0.0,1.6,-0.4,-1.3,1499,1501,1499,1501,1500
596,1192000,1.4,-0.5,1.0,0.1,-0.1,0.0,0.4,-0.2,0.1,0.0,0.0,0.0,-1.4,0.5,-1.0,1500,1499,1501,1500,1500
597,1194000,-0.2,4.5,0.8,-0.0,0.5,0.0,-0.1,1.4,0.1,0.0,0.0,0.0,0.2,-4.5,-0.8,1502,1502,1498,1498,1500
598,1196000,0.4,1.0,1.5,0.0,0.1,0.1,0.1,0.3,0.2,0.0,0.0,0.0,-0.4,-1.0,-1.5,1501,1500,1500,1499,1500
599,1198000,1.8,-0.1,-2.2,0.2,-0.0,-0.1,0.5,-0.0,-0.3,0.0,0.0,0.0,-1.8,0.1,2.2,1501,1499,1501,1499,1500
